Kids_First_Biospecimen_ID	CD14 monocyte (positive control)	CLP	EMP (lineage control)	GMP	HSC	LMPP	Macrophage (positive control)	ecotype
BS_31MBRWC4	0.3036311961437333	0.05069169791084443	0.20976056476250204	0.07231919145541105	0.3041036573904267	0.28874067742581894	0.34983693256218346	Lymphocyte-inflamed
BS_333KCNDP	0.35522393630028265	0.17880491929341302	0.2206243077496847	0.11966493118006974	0.3126230761421601	0.34045670703213543	0.4512605484398089	Lymphocyte-inflamed
BS_399RPKC9	0.25344694724822475	0.05392746062760508	0.13059677878963505	-0.04418592619996853	0.22300166807695895	0.33120498156763595	0.3511043280576281	Myeloid-dominant
BS_3AC3SRWH	0.0886414670053408	-0.017836379701866658	0.22849593370693283	-0.27819009027755154	0.27542065040301283	0.3475417586291275	0.3495424579127298	Immune-desert
BS_3MS8WVNR	0.10875333352126879	0.08765201809651949	0.18479470382642632	-0.0875742809811775	0.2511847533968301	0.308569798775857	0.3418218809837079	Immune-desert
BS_3ZPJAK9A	0.1167476856773142	0.12093895248153828	0.2451233477164525	-0.20529916278153465	0.28140320835349425	0.2436252732588948	0.27054953164272083	Myeloid-dominant
BS_45J79YTF	0.10029220682915413	0.08038438537847185	0.1751871779158759	-0.16874335639885343	0.23525731183169035	0.3553271681828374	0.32884661017469846	Immune-desert
BS_49BQS7Z6	0.2121202277216818	0.16180576491993903	0.166926094353693	-0.08792810553941753	0.23305681782631082	0.3045505567978307	0.3166142844070525	Myeloid-dominant
BS_49CJNZ06	0.18903478802329604	0.131392942883933	0.20503769623381787	-0.010347154979815991	0.3298142680092607	0.34738929363069126	0.31741580077498416	Myeloid-dominant
BS_4B0BAVTX	0.23546179168800366	0.07301976105003712	0.23210918192712146	0.17045049342461108	0.29046588726263556	0.3194497016138615	0.3660776166441079	Myeloid-dominant
BS_4BM3F6XJ	0.188500486148564	0.10611323150632089	0.19403676381421062	-0.10197331868328294	0.2786060605571615	0.269539408329175	0.3532285079371702	Myeloid-dominant
BS_4C6B11E4	0.36999357143067363	0.03082228011870495	0.18614924736613703	0.11539373204476716	0.2763129492438478	0.3132362360572609	0.4582113897949394	Lymphocyte-inflamed
BS_4GNN7J8E	0.3040381339088717	0.20922181717315227	0.26549649585673074	0.1907992882802594	0.3229789298769498	0.39399548335835516	0.3836230519660084	Lymphocyte-inflamed
BS_4KNBXM3C	0.3457315764993155	0.18188287005324316	0.22506212361091568	0.1499568170829187	0.29233614330870566	0.33177617049684066	0.463388435252124	Lymphocyte-inflamed
BS_4Q3KRCZT	0.32872224394732585	0.07012350587192542	0.18274882538686132	0.15775143423541702	0.26687180618065615	0.3814676184398734	0.35088299068297507	Lymphocyte-inflamed
BS_4QW2S1Q8	0.24589534231855478	0.09878956621914284	0.19105438249268283	0.13835088250796973	0.28685440438897136	0.34746415963714405	0.3927947479285372	Lymphocyte-inflamed
BS_4T0HQ9QF	0.2575107514141782	0.024817465053117087	0.21316471485413074	-0.10330517330599988	0.29692634891977526	0.28958312654536833	0.37226240289982443	Myeloid-dominant
BS_4V42BXBT	0.23506029024200698	0.14862289789398805	0.24344415089648033	-0.047689066016980954	0.29895873969807707	0.3567115288756781	0.4061748344673281	Myeloid-dominant
BS_51RA1PGE	0.20285880545548002	0.13518741237296075	0.17797812250054384	0.008996607374399399	0.3167379417851512	0.3655308502445298	0.343976193278571	Myeloid-dominant
BS_52C576HH	0.24529458633704715	0.022512090370799983	0.1207745682153282	-0.08157566254236799	0.25770175170705856	0.2296792645029633	0.31224735892683514	Myeloid-dominant
BS_5965SFPZ	0.11223454624513028	0.11045648325493836	0.19485635804156573	-0.2015257268044978	0.26508033342801707	0.29227783230873394	0.3051019540982035	Immune-desert
BS_5EFYPZT0	0.2973112650441443	0.03643053269451123	0.13163197956539743	-0.132868815861631	0.24283863707065434	0.2739771594564038	0.41166501282086154	Myeloid-dominant
BS_5G5BD2MD	0.37178194673529263	0.15056173308189016	0.1540398130475958	-0.03083313796681115	0.2516545524691723	0.27614920154120765	0.39445979671333625	Lymphocyte-inflamed
BS_5K95FX4C	0.3528093808795936	0.19422558260054448	0.1460743725092143	0.17556502347836944	0.21558861819968844	0.34075450075613717	0.45959964057897607	Lymphocyte-inflamed
BS_5KBXD2GQ	0.24549005510775387	0.061376494965067425	0.16300097727710092	0.1370440214317835	0.34285876168323376	0.34634472001416355	0.33787772275692485	Myeloid-dominant
BS_5PXZ8F7W	0.21987675354647013	0.07501592492294192	0.2100591263000595	-0.040906933635356704	0.30958946096568035	0.3000125817290903	0.3425538697447712	Myeloid-dominant
BS_5VPM0F36	0.31350852710108124	0.26002099804701256	0.2922815156348593	0.14983805105423106	0.34101233759553423	0.3781236494082687	0.4101523453158836	Lymphocyte-inflamed
BS_62SW4CC5	0.35143340067920076	0.037193706221812894	0.24689823450555343	0.24118438259853267	0.262575441628478	0.2206701690453638	0.4486707597687044	Lymphocyte-inflamed
BS_65WPD3DA	0.17266613835845201	0.015008704205945422	0.23147586851622043	-0.024957803532571952	0.28375812382215676	0.2565857458226872	0.3559776447617106	Myeloid-dominant
BS_68KX6A42	0.2085215043336935	0.1686160312948911	0.2578524274963618	-0.03840503242675069	0.316355128084652	0.3353226843035291	0.4297988951293376	Lymphocyte-inflamed
BS_6DCSD5Y6	0.14673460932803178	-0.03746192071238377	0.20086337434355295	-0.1659035130567631	0.2935217543741981	0.296645603878733	0.2910223472441822	Immune-desert
BS_6H4Q24WA	0.28027454582991845	0.19376527784094594	0.31565336957840523	0.09591525286955381	0.3824239203716062	0.30781332236965825	0.4390774676032963	Lymphocyte-inflamed
BS_6M2053M0	0.1275124061465349	0.16980290650748286	0.2419659470222241	-0.03224944276305584	0.3086959990588362	0.3635855216674008	0.4059029523387357	Myeloid-dominant
BS_6SY64H5J	0.36412161295048995	0.18730605537071268	0.19027493308873242	0.13342112274278053	0.2550028761884271	0.3546845710914895	0.3005894720393999	Lymphocyte-inflamed
BS_6VRG1XFB	0.16146586807422061	0.11431717548277902	0.25464886738972303	-0.35115113069287784	0.3451446734688877	0.26077363225138456	0.34241776950545477	Myeloid-dominant
BS_6WP1FHTE	0.18787792110403964	0.10368718083634776	0.19866598953456738	-0.02075886039552866	0.2802892835795649	0.320464660281005	0.3782004973540872	Lymphocyte-inflamed
BS_7327SDAQ	0.12337761509570483	0.13947960520604671	0.1965727270494087	-0.1765780619174018	0.29724618720710166	0.32778548631316623	0.31329038637588397	Myeloid-dominant
BS_75YRDXET	0.3935967195835289	0.1932945571431518	0.2730154245954803	0.17523768432202638	0.2994823538416385	0.3069009953516246	0.46257051601988564	Lymphocyte-inflamed
BS_77SBTNPN	0.2206884824851572	0.1116649535270185	0.11231161521865966	-0.11546877114105308	0.21314338626368107	0.2890779993538506	0.3183774784935247	Myeloid-dominant
BS_7AEF4D4G	0.30360974543424624	0.05697573623610645	0.24989457903648496	0.017666297417843205	0.3060844340928872	0.3504126774775202	0.38883510779678165	Lymphocyte-inflamed
BS_7APCGCVF	0.17400010725067983	0.12308789159873786	0.24165365245007042	-0.16543586252852568	0.322448527816243	0.2833286653868837	0.3960706875750331	Myeloid-dominant
BS_7GJT4A6A	0.1813183317240706	0.04536165057871164	0.14710399470015326	-0.12502348784846173	0.27561015556535706	0.29818363467629655	0.44410996889449805	Immune-desert
BS_7GKWKGPH	0.3297600348392432	0.06606250475324507	0.14831422963390084	-0.05454436179660311	0.20041115038246582	0.2821842808767086	0.40946510804454256	Lymphocyte-inflamed
BS_7PVJ6Q3D	0.11254964053848547	0.17474054237136882	0.1986072144428921	-0.09778757746060757	0.2900730428497598	0.3421871593062201	0.3058061156866663	Immune-desert
BS_7WKNNRHK	0.2890973674346816	0.07649248747730368	0.12019631639706127	0.012299925058298336	0.2396354586706663	0.34078185922239346	0.4014911363386452	Myeloid-dominant
BS_84VZX732	0.2648686259074376	0.07867021186123474	0.22587808056975825	-0.1814164235842531	0.30732570530594205	0.2733849455500007	0.3451769054714454	Myeloid-dominant
BS_84XCR9GG	0.25048705905887314	0.0037875997463939354	0.037799985284966836	-0.07637158294991434	0.18423753797541953	0.204212979059047	0.3271475681498931	Myeloid-dominant
BS_8E8JKP01	-0.012147231212310528	0.07199487455197214	0.07051750816891456	-0.17289925500500328	0.1630186728919334	0.23875261541616796	0.33995783553986497	Immune-desert
BS_8ERBDF7D	0.14346635264160787	0.1307131717771862	0.1687030347728739	-0.33246177414588235	0.24159917485998617	0.25759087591637664	0.35512325245919907	Immune-desert
BS_8JK9TXH2	0.20005320423239187	0.05069023932343615	0.2312118082245351	-0.07314382543156105	0.3134923705907746	0.33319544199108686	0.323377324455945	Myeloid-dominant
BS_8VD670NP	0.27339775487963397	0.12894635928591275	0.26982921539731436	0.03844587163840445	0.3503146302279745	0.3596786938992152	0.35023903157897734	Myeloid-dominant
BS_8YWYN7VH	0.15973481202388146	0.05837801932217755	0.24000757518486765	-0.26831876639601243	0.32047477063811636	0.31298599080001177	0.38102689515762544	Lymphocyte-inflamed
BS_8ZE4Z9G5	0.2572262417214238	0.2542222843624503	0.1261506527444595	-0.19498913959174846	0.2414367652728298	0.30182761512869277	0.33040069789625565	Myeloid-dominant
BS_8ZY4GST0	0.20585329444139283	0.2016016173718779	0.22078871627007518	-0.20687803589074116	0.2764678971493806	0.29300475972812123	0.3502087520089321	Immune-desert
BS_91VYM11A	0.2762088214787179	0.1514549603337548	0.27139516700340827	-0.048422828165649266	0.30665990612085486	0.3473323974113921	0.31159199520501807	Myeloid-dominant
BS_956G6QPJ	0.18482023776343715	-0.012182755670874845	0.2276806740806657	-0.12730385528758126	0.32339020985273154	0.31262756229875954	0.3452730419310594	Myeloid-dominant
BS_97M1E2DW	0.1899984507115317	0.041365476118755656	0.1525155830232466	-0.08597963436402806	0.3101123559577573	0.32548914598768125	0.28650164135370815	Immune-desert
BS_9A1YTHFF	0.20893285622476757	0.1130748717228284	0.24613494610552047	0.08161614138419265	0.3047335180087817	0.3429103485485404	0.43069265238420945	Lymphocyte-inflamed
BS_9B0A62MT	0.30093468289005093	0.2859450196412918	0.2690421592989147	0.22604092634068434	0.3441988839512556	0.35544307047173423	0.4296771712527393	Lymphocyte-inflamed
BS_9CA93S6D	0.129332279245286	0.022770918944195955	0.1848635241470469	-0.011843424057008771	0.28762304122651866	0.3033625705328599	0.3105439299611248	Immune-desert
BS_9FHEFJNP	0.08371196088375543	-0.03779866250878497	0.1309350362969907	-0.2900842156210099	0.20137497339964053	0.2190456732746109	0.3715150508009816	Myeloid-dominant
BS_9FX3YREK	0.1143300158278136	0.030800975280127704	0.151761161582845	-0.15470728553825644	0.2536159443528772	0.2786968334538222	0.3223653661063176	Immune-desert
BS_9GJ3DB1H	0.2891386580713897	0.032665245585022595	0.2352199337578418	0.1833659322658542	0.3072190915055853	0.3257318723440596	0.4206240832731143	Lymphocyte-inflamed
BS_9JPQZQNG	0.2030772234287201	0.06756594761381332	0.21000028818694225	-0.1392460081911356	0.3016752077042778	0.2931443618521375	0.4387886436534165	Myeloid-dominant
BS_9TXEDSWB	0.2996593256701106	0.2029383137442147	0.2503615156209753	0.01652322796576552	0.32460181988493625	0.3514932003451434	0.33055821732797197	Myeloid-dominant
BS_9XVACXP0	0.25327081516633565	0.025120742354811192	0.19191637391478228	-0.005686306261285526	0.30424659575967494	0.3138277740909019	0.325032078779528	Myeloid-dominant
BS_9Y1K14Q5	0.22926486258807685	-0.08542663145056925	0.12488568329377733	-0.10042478922315683	0.2798541986210466	0.155373393073602	0.32981283858637306	Myeloid-dominant
BS_9ZJT0CP0	0.21050173425299135	0.049464726496919374	0.15889672955685907	-0.03330276985272102	0.260735567015442	0.28029075947127496	0.40810868943173423	Myeloid-dominant
BS_A4PF49V0	0.05926121953899232	0.195068431655628	0.21358050817984092	-0.1327396137697837	0.33335270182074594	0.3404215896233056	0.36444347401317956	Immune-desert
BS_A6NXR7RC	0.28715120502454744	0.05394567761951915	0.17311763325873825	-0.10270430045646674	0.23664487143622234	0.20884817425807461	0.37765530214971665	Myeloid-dominant
BS_A7Q8G0Y1	0.3130159441399211	0.11467752461781602	0.2029730957373566	0.2613765073066235	0.25038933595237345	0.31947777285194673	0.3801714851930178	Myeloid-dominant
BS_A8XW5S0W	0.21971029114609164	0.06455418485986894	0.22893623644717587	0.07498708777576144	0.32450897634922904	0.3503776472806391	0.3436906849642999	Myeloid-dominant
BS_AWH9757B	0.21141458702927052	0.13686857571797073	0.26025112600848177	0.05514233344593952	0.3396498608180369	0.3853875387087134	0.35537987768275875	Immune-desert
BS_AYSXRQWY	0.3318348011759365	0.11295593681881325	0.21904223113877574	-0.01686661528008401	0.3046458083229809	0.34830756999370155	0.46651914324679594	Myeloid-dominant
BS_AZQM1JJH	0.2632934314432413	0.18814883164657617	0.24074206601076634	0.146870881935826	0.3051757326370416	0.3551417078495593	0.4208174140290024	Lymphocyte-inflamed
BS_B1C6GZ84	0.11949348194317087	0.08706488156035071	0.21761138882712774	-0.0236255908344414	0.30728608875244884	0.31443708458154723	0.32279550376552957	Immune-desert
BS_B3MQFFYP	0.3834851027573791	0.16158411284277233	0.28276341601448923	0.07089058877549795	0.342723255813988	0.2750836660615066	0.46108943104099326	Lymphocyte-inflamed
BS_B4R7X1KE	0.12028831355815113	0.20159357569988398	0.20649154046767557	-0.15203881064477037	0.30345595126116937	0.343987343536741	0.3748224603863318	Immune-desert
BS_B57327NA	0.26925980672117994	0.012803062830041841	0.20390086074087954	-0.10636913197679888	0.2715129783635605	0.21089777260125875	0.35238572192364015	Myeloid-dominant
BS_BBAEMXRD	0.08001768841098673	0.034619600955501525	0.10228780317436595	-0.1889344898789213	0.14354550510411657	0.24490119628760945	0.3345991400750152	Immune-desert
BS_BBQ6BHGN	-0.018917230751716453	0.15237800588427422	0.29225192074516926	-0.33649728148629127	0.3206248464084836	0.3543124147356537	0.294723784023471	Myeloid-dominant
BS_BK0HGRXM	0.2932935735317987	0.188825006138215	0.23475456325838093	0.10261257672881229	0.30349746727704313	0.3409769044870105	0.36873114248238237	Lymphocyte-inflamed
BS_BMMY0H73	0.2560130504638178	0.07733496571789056	0.252984848404779	-0.09776713088160595	0.33874330133326896	0.3427764754352757	0.3527337760543102	Myeloid-dominant
BS_C6ZZ3FY5	0.10988035580384255	0.15012407515476073	0.2375481649743759	-0.07981785913561537	0.3235155872149556	0.32532429467151097	0.3495534243705435	Myeloid-dominant
BS_C83TK159	0.2260960417338574	0.2404156956658819	0.2871845765177932	-0.1371850421870427	0.35122310453543737	0.34824010742413475	0.3577848647365639	Myeloid-dominant
BS_CBDQZ8PP	0.0809178173836193	0.15443936994804303	0.18854653732219634	-0.23408743161056983	0.25564969953056316	0.2368342287610515	0.2683262099601701	Immune-desert
BS_CF63VG3S	0.1317097633677004	0.04430225744631056	0.241374911571687	-0.08271161392750248	0.31600329695915913	0.30695480164902866	0.4319519003604388	Myeloid-dominant
BS_CFD3WHAY	0.19817363172076005	0.1433624083648571	0.30156052898194813	-0.03900155534348163	0.3540299151820988	0.3493109020228407	0.3694319905778658	Myeloid-dominant
BS_CG1RG607	0.3406212050157361	0.11772402271394011	0.25682293397464273	-0.05743044250062921	0.3035868871501352	0.36955824345866317	0.40811975541719603	Lymphocyte-inflamed
BS_CVEDJGHZ	0.3033929894127997	0.12349620254809084	0.24113046156499426	0.16129766980576832	0.30287591656113155	0.36994983412403754	0.3840161264951787	Lymphocyte-inflamed
BS_CXAQDK7S	0.3021566198286879	0.08257199935959685	0.27732103873051295	-0.23747217400680537	0.2907804214381933	0.3422841660954657	0.39232938129362793	Lymphocyte-inflamed
BS_CZPQ493E	0.24550692282180622	0.11390602302930924	0.16211222258538036	-0.112404755523817	0.2372953181095146	0.2315850675869117	0.31953702641234333	Myeloid-dominant
BS_D29RPBSZ	0.20434105265348268	0.019870369844470437	0.14773179682170307	-0.0719949896747441	0.2501669246960346	0.31035645257071776	0.31576374030522175	Myeloid-dominant
BS_D4VNDNQA	0.258783040826554	0.21815809069313136	0.20508897009342053	0.13589325159608026	0.3087582949439373	0.357676755319531	0.3792124777033102	Immune-desert
BS_D6J2BGDJ	0.04369854984516615	0.05347664419221214	0.151801531811228	-0.2546463285398379	0.2247347222785307	0.25877778753373715	0.3516763256049083	Immune-desert
BS_DFGS950G	0.06898562968128584	0.06230389312392455	0.1771573973199864	-0.019967720363315275	0.2703175282634303	0.317899598682997	0.3335514458869342	Immune-desert
BS_DNZVP92S	-0.04519668403721868	-0.06770688792429726	0.2029168639941853	-0.2529632720174594	0.21877665710519337	0.33220486044466346	0.08681771573197807	Myeloid-dominant
BS_DR079H0D	0.18273580377276571	-0.050239906881154	0.21719305846317996	-0.17725513004734042	0.30017615119708896	0.25383136224587166	0.4160600176246072	Immune-desert
BS_DS438CXE	0.14486876067966153	-0.07438314108654673	0.08876335887657348	-0.1842910099162355	0.19574073174889903	0.23885866773014394	0.28913643040880593	Immune-desert
BS_DSPVSM7D	0.274321644902496	0.0056537085355264395	0.12806431210477995	-0.21690638731535825	0.28600050180732817	0.1621972110625198	0.2929602016390757	Myeloid-dominant
BS_DZNXFPH1	0.2506596907113791	0.16755347679172283	0.23767277494164157	-0.03428916182974872	0.299656366094449	0.27140733799467903	0.37533082982953087	Lymphocyte-inflamed
BS_E7NVYA6G	0.3535484334532628	0.13136224124840032	0.2539755607593386	0.009233949078240279	0.29197240777531036	0.31498432815455013	0.39356574761739493	Lymphocyte-inflamed
BS_E9CYN4NP	0.14503718202639213	0.14802974281874343	0.28800001005117076	-0.11224897280792849	0.32852955277540774	0.28581658565311513	0.35231350834672687	Immune-desert
BS_EB0XRBT9	0.30367820964503245	0.18346301662948367	0.09925806086562503	-0.04866139974789564	0.23885547300077045	0.28437894989256857	0.3780560847069606	Lymphocyte-inflamed
BS_EDJ5TV0P	0.22750442294102619	0.11906131254881386	0.03130901351706409	-0.2300194754568329	0.24613748820280262	0.10647800580681997	0.258583544857483	Immune-desert
BS_EMQM7HTA	0.15423349022371402	0.11457103042257707	0.2279892199242938	-0.18910507750942002	0.31410432765419916	0.3168290941219668	0.3427201890613829	Myeloid-dominant
BS_ENEYB4TG	0.3386544046397892	0.2779217761922164	0.27111198820581545	0.2667343347255126	0.31829633633049154	0.3762065048451331	0.4310922070478113	Lymphocyte-inflamed
BS_EXPJQZTH	0.2942127980117654	0.12304034762455768	0.1690300836243769	-0.21793137428718962	0.22379748035067465	0.30076726854810476	0.4228537932534366	Lymphocyte-inflamed
BS_EZ3147MX	0.2122648604645237	0.14612492153192785	0.2706807306701066	0.018326252816838983	0.3559062270363486	0.353172756199053	0.3603529149674726	Myeloid-dominant
BS_F0JB4EAK	0.20362511118256643	0.19425993411065992	0.24054141304593898	-0.05841261848146368	0.301462274527663	0.34706520958898235	0.3818298123925437	Immune-desert
BS_F21R36MM	0.2533704403190399	0.11608958853057896	0.27283230603416064	-0.2534326313516975	0.37176282666549954	0.1755694235677722	0.31673376580795554	Myeloid-dominant
BS_F65GWS21	0.11811497130356531	-0.036245020754149454	0.191070209118944	-0.34623723727037825	0.3090335881516425	0.291461721325918	0.3141318257371221	Myeloid-dominant
BS_F6V1Y4QS	0.21820527310221086	0.06658148239043955	0.17615343492243135	-0.0873393176833471	0.3081367905007804	0.3073529941758092	0.3316170031436082	Myeloid-dominant
BS_F9Y4Z92G	0.0951956778717754	0.12933866462083882	0.2454038426076173	0.005287164842668899	0.30990765414380916	0.35898247600686983	0.3524637373654991	Immune-desert
BS_FCDAH728	0.20724618567154646	0.21140153530551178	0.21587701859803132	-0.08088874110636807	0.28582863691975136	0.31506806426227935	0.34387675053409067	Myeloid-dominant
BS_FEV5A0HN	0.11555928403382984	0.13642839508719112	0.2774720552006453	0.04702386502088377	0.366859547846024	0.3914126611530207	0.3031480974451342	Immune-desert
BS_FGJH1X0S	0.3096137113747577	-0.03509833543808305	0.13745613831012535	-0.17278969551554604	0.24224549779545038	0.3310114004069345	0.3644857391924306	Myeloid-dominant
BS_FKASA3MN	-0.04073900404769247	-0.024274894051250738	0.1068829859523039	-0.32104020754218227	0.22394256190748493	0.28590059370745946	0.24994815650322527	Immune-desert
BS_FN07P04C	0.11874490226582458	0.018238703584411157	0.12666771043687625	-0.13772691308658674	0.19351172078044068	0.2887719003128089	0.19364548316798855	Immune-desert
BS_FX2P2WEG	0.2075575047691797	0.08279616566364086	0.13854594251736874	0.06013981580117856	0.2558192827244944	0.3095567538735072	0.3784202632719252	Lymphocyte-inflamed
BS_FXJY0MNH	0.29002766855159023	0.18008985104906672	0.24598319321626455	-0.04407056723623476	0.30575037565129654	0.3853486742808204	0.3548193691513741	Lymphocyte-inflamed
BS_FYP2B298	0.03140428174085016	0.09842912956069624	0.11864353723328724	-0.11169955049536455	0.18240046653423314	0.25323009477483394	0.3318020284274558	Immune-desert
BS_G19QZG4S	0.20075219256601542	0.21166345350289378	0.27998469224729633	-0.09372643933837853	0.31328263669337564	0.2904389479697668	0.36596343592283354	Myeloid-dominant
BS_G1E5DATJ	0.207627254580862	0.16977315966823528	0.257757609819565	0.23934265550574518	0.3194061480503263	0.3553262174474943	0.40905348357827875	Myeloid-dominant
BS_G257VSS9	0.23371412464483637	0.04524333902479821	0.24954557436980707	-0.18107556757403387	0.2842672142236914	0.2951815381238958	0.3528874154106932	Immune-desert
BS_G3NN392N	0.1508652782906814	0.20935503190115562	0.1622653067204562	0.04133736557480754	0.270708096708615	0.33955683874182613	0.42741037545846045	Myeloid-dominant
