Kids_First_Biospecimen_ID	cluster	ecotype
BS_4C6B11E4	2	Lymphocyte-inflamed
BS_4GNN7J8E	2	Lymphocyte-inflamed
BS_4KNBXM3C	2	Lymphocyte-inflamed
BS_4Q3KRCZT	2	Lymphocyte-inflamed
BS_4QW2S1Q8	2	Lymphocyte-inflamed
BS_4T0HQ9QF	3	Myeloid-dominant
BS_4V42BXBT	3	Myeloid-dominant
BS_51RA1PGE	3	Myeloid-dominant
BS_52C576HH	3	Myeloid-dominant
BS_5965SFPZ	1	Immune-desert
BS_5EFYPZT0	3	Myeloid-dominant
BS_5G5BD2MD	2	Lymphocyte-inflamed
BS_5K95FX4C	2	Lymphocyte-inflamed
BS_5KBXD2GQ	3	Myeloid-dominant
BS_5PXZ8F7W	3	Myeloid-dominant
BS_5VPM0F36	2	Lymphocyte-inflamed
BS_62SW4CC5	2	Lymphocyte-inflamed
BS_65WPD3DA	3	Myeloid-dominant
BS_68KX6A42	2	Lymphocyte-inflamed
BS_6DCSD5Y6	1	Immune-desert
BS_6H4Q24WA	2	Lymphocyte-inflamed
BS_6M2053M0	3	Myeloid-dominant
BS_6SY64H5J	2	Lymphocyte-inflamed
BS_6VRG1XFB	3	Myeloid-dominant
BS_6WP1FHTE	2	Lymphocyte-inflamed
BS_7327SDAQ	3	Myeloid-dominant
BS_75YRDXET	2	Lymphocyte-inflamed
BS_77SBTNPN	3	Myeloid-dominant
BS_7AEF4D4G	2	Lymphocyte-inflamed
BS_7APCGCVF	3	Myeloid-dominant
BS_7GJT4A6A	1	Immune-desert
BS_7GKWKGPH	2	Lymphocyte-inflamed
BS_7PVJ6Q3D	1	Immune-desert
BS_7WKNNRHK	3	Myeloid-dominant
BS_84VZX732	3	Myeloid-dominant
BS_84XCR9GG	3	Myeloid-dominant
BS_8E8JKP01	1	Immune-desert
BS_8ERBDF7D	1	Immune-desert
BS_8JK9TXH2	3	Myeloid-dominant
BS_8VD670NP	3	Myeloid-dominant
BS_8YWYN7VH	2	Lymphocyte-inflamed
BS_8ZE4Z9G5	3	Myeloid-dominant
BS_8ZY4GST0	1	Immune-desert
BS_91VYM11A	3	Myeloid-dominant
BS_956G6QPJ	3	Myeloid-dominant
BS_97M1E2DW	1	Immune-desert
BS_9A1YTHFF	2	Lymphocyte-inflamed
BS_9B0A62MT	2	Lymphocyte-inflamed
BS_9CA93S6D	1	Immune-desert
BS_9FHEFJNP	3	Myeloid-dominant
BS_9FX3YREK	1	Immune-desert
BS_9GJ3DB1H	2	Lymphocyte-inflamed
BS_9JPQZQNG	3	Myeloid-dominant
BS_9TXEDSWB	3	Myeloid-dominant
BS_9XVACXP0	3	Myeloid-dominant
BS_9Y1K14Q5	3	Myeloid-dominant
BS_9ZJT0CP0	3	Myeloid-dominant
BS_A4PF49V0	1	Immune-desert
BS_A6NXR7RC	3	Myeloid-dominant
BS_A7Q8G0Y1	3	Myeloid-dominant
BS_A8XW5S0W	3	Myeloid-dominant
BS_AWH9757B	1	Immune-desert
BS_AYSXRQWY	3	Myeloid-dominant
BS_AZQM1JJH	2	Lymphocyte-inflamed
BS_B1C6GZ84	1	Immune-desert
BS_B3MQFFYP	2	Lymphocyte-inflamed
BS_B4R7X1KE	1	Immune-desert
BS_B57327NA	3	Myeloid-dominant
BS_BBAEMXRD	1	Immune-desert
BS_BBQ6BHGN	3	Myeloid-dominant
BS_BK0HGRXM	2	Lymphocyte-inflamed
BS_BMMY0H73	3	Myeloid-dominant
BS_C6ZZ3FY5	3	Myeloid-dominant
BS_C83TK159	3	Myeloid-dominant
BS_CBDQZ8PP	1	Immune-desert
BS_CF63VG3S	3	Myeloid-dominant
BS_CFD3WHAY	3	Myeloid-dominant
BS_CG1RG607	2	Lymphocyte-inflamed
BS_CVEDJGHZ	2	Lymphocyte-inflamed
BS_CXAQDK7S	2	Lymphocyte-inflamed
BS_CZPQ493E	3	Myeloid-dominant
BS_D29RPBSZ	3	Myeloid-dominant
BS_D4VNDNQA	1	Immune-desert
BS_D6J2BGDJ	1	Immune-desert
BS_DFGS950G	1	Immune-desert
BS_DNZVP92S	3	Myeloid-dominant
BS_DR079H0D	1	Immune-desert
BS_DS438CXE	1	Immune-desert
BS_DSPVSM7D	3	Myeloid-dominant
BS_DZNXFPH1	2	Lymphocyte-inflamed
BS_E7NVYA6G	2	Lymphocyte-inflamed
BS_E9CYN4NP	1	Immune-desert
BS_EB0XRBT9	2	Lymphocyte-inflamed
BS_EDJ5TV0P	1	Immune-desert
BS_EMQM7HTA	3	Myeloid-dominant
BS_ENEYB4TG	2	Lymphocyte-inflamed
BS_EXPJQZTH	2	Lymphocyte-inflamed
BS_EZ3147MX	3	Myeloid-dominant
BS_F0JB4EAK	1	Immune-desert
BS_F21R36MM	3	Myeloid-dominant
BS_F65GWS21	3	Myeloid-dominant
BS_F6V1Y4QS	3	Myeloid-dominant
BS_F9Y4Z92G	1	Immune-desert
BS_FCDAH728	3	Myeloid-dominant
BS_FEV5A0HN	1	Immune-desert
BS_FGJH1X0S	3	Myeloid-dominant
BS_FKASA3MN	1	Immune-desert
BS_FN07P04C	1	Immune-desert
BS_FX2P2WEG	2	Lymphocyte-inflamed
BS_FXJY0MNH	2	Lymphocyte-inflamed
BS_FYP2B298	1	Immune-desert
BS_G19QZG4S	3	Myeloid-dominant
BS_G1E5DATJ	3	Myeloid-dominant
BS_G257VSS9	1	Immune-desert
BS_G3NN392N	3	Myeloid-dominant
BS_G3RJTBZD	1	Immune-desert
BS_G5NHSFD4	1	Immune-desert
BS_G8TXTX0H	3	Myeloid-dominant
BS_GG9W3J9Y	1	Immune-desert
BS_GW0GKWMS	3	Myeloid-dominant
BS_GWHYM3R4	3	Myeloid-dominant
BS_GWSJ4Z9H	2	Lymphocyte-inflamed
BS_H5VQJR7X	3	Myeloid-dominant
BS_H97S5SQN	3	Myeloid-dominant
BS_H9JYKFTV	3	Myeloid-dominant
BS_HDHXX8Q7	3	Myeloid-dominant
BS_HDPCQETG	2	Lymphocyte-inflamed
BS_HJRTC9JQ	2	Lymphocyte-inflamed
BS_HJV0J603	2	Lymphocyte-inflamed
BS_HRJ9145M	2	Lymphocyte-inflamed
BS_HWGWYCY7	2	Lymphocyte-inflamed
BS_HZ9AYDCQ	2	Lymphocyte-inflamed
BS_J4JY2F3H	2	Lymphocyte-inflamed
BS_J6212Y48	3	Myeloid-dominant
BS_J6W1RB7A	3	Myeloid-dominant
BS_J9CBGP57	3	Myeloid-dominant
BS_JB43XBCQ	2	Lymphocyte-inflamed
BS_JDSNFYQ0	2	Lymphocyte-inflamed
BS_JJVH7WR0	1	Immune-desert
BS_JMD386Z2	3	Myeloid-dominant
BS_JP95KMRD	2	Lymphocyte-inflamed
BS_JQGJQ2QZ	3	Myeloid-dominant
BS_JQVAWTTM	3	Myeloid-dominant
BS_JQXHHK0K	1	Immune-desert
BS_JRYJGYC4	3	Myeloid-dominant
BS_JS95PE0J	3	Myeloid-dominant
BS_JTWNJ8T7	1	Immune-desert
BS_JVW2JJ39	1	Immune-desert
BS_K0X3PZGN	2	Lymphocyte-inflamed
BS_K17VQECG	2	Lymphocyte-inflamed
BS_K2PCC777	2	Lymphocyte-inflamed
BS_K74N1BXQ	3	Myeloid-dominant
BS_K81PZXP2	2	Lymphocyte-inflamed
BS_K88T8SW7	2	Lymphocyte-inflamed
BS_KABQQA0T	1	Immune-desert
BS_KBEX4RT2	3	Myeloid-dominant
BS_KFD5128N	3	Myeloid-dominant
BS_KKDTW11T	1	Immune-desert
BS_KP735TJ6	1	Immune-desert
BS_KQ6ZW085	3	Myeloid-dominant
BS_KRS4EV4X	3	Myeloid-dominant
BS_KS8HMGA6	2	Lymphocyte-inflamed
BS_KVPWHDR4	3	Myeloid-dominant
BS_M0FA190Y	3	Myeloid-dominant
BS_M0XGZ53Z	1	Immune-desert
BS_M1PVEHCM	1	Immune-desert
BS_M54TWTH4	3	Myeloid-dominant
BS_M7XB258E	2	Lymphocyte-inflamed
BS_M85CXHDV	2	Lymphocyte-inflamed
BS_MB7WN0ZB	3	Myeloid-dominant
BS_MD0937XT	1	Immune-desert
BS_MDBT7S5Z	1	Immune-desert
BS_ME6VQGG4	3	Myeloid-dominant
BS_MFGZH8FK	3	Myeloid-dominant
BS_MG78HQDM	1	Immune-desert
BS_MWWZBQ60	3	Myeloid-dominant
BS_N6TQBQ8M	3	Myeloid-dominant
BS_N7SW36FD	2	Lymphocyte-inflamed
BS_N7VQ1GQB	2	Lymphocyte-inflamed
BS_NB9XXBW6	3	Myeloid-dominant
BS_NEFAASTR	2	Lymphocyte-inflamed
BS_NEVYM2FP	3	Myeloid-dominant
BS_NFKKDYSV	2	Lymphocyte-inflamed
BS_NGSG2KB6	2	Lymphocyte-inflamed
BS_NNYXMSTX	2	Lymphocyte-inflamed
BS_NPA6CZQF	1	Immune-desert
BS_NQ54ST98	2	Lymphocyte-inflamed
BS_NR3P3GN2	3	Myeloid-dominant
BS_NX1R0BC3	2	Lymphocyte-inflamed
BS_P0QF87WC	3	Myeloid-dominant
BS_P4PMWFMV	3	Myeloid-dominant
BS_P7W3AYKV	3	Myeloid-dominant
BS_PENM28KT	3	Myeloid-dominant
BS_PJC6FH4Y	2	Lymphocyte-inflamed
BS_PS0P3QJ3	3	Myeloid-dominant
BS_PXCPK5XS	3	Myeloid-dominant
BS_PZVHMSYN	3	Myeloid-dominant
BS_Q06J3RYW	2	Lymphocyte-inflamed
BS_Q35GFYDR	3	Myeloid-dominant
BS_Q9N5PRD5	3	Myeloid-dominant
BS_QB84TBA3	1	Immune-desert
BS_QGKEP3KB	2	Lymphocyte-inflamed
BS_QH0VYVJK	3	Myeloid-dominant
BS_QHY302E8	2	Lymphocyte-inflamed
BS_QMBS32Y2	3	Myeloid-dominant
BS_QNNX91SM	3	Myeloid-dominant
BS_QY2G1JZJ	3	Myeloid-dominant
BS_QYA4TQXX	1	Immune-desert
BS_R5JQE0VJ	3	Myeloid-dominant
BS_R5SNFB5B	1	Immune-desert
BS_R9B92M75	3	Myeloid-dominant
BS_RHAWQJ48	2	Lymphocyte-inflamed
BS_RHM60031	3	Myeloid-dominant
BS_RJC3WDD6	1	Immune-desert
BS_RN0VAY51	3	Myeloid-dominant
BS_RX1YTZ7F	3	Myeloid-dominant
BS_RZBFH1QF	1	Immune-desert
BS_S2TA8R29	3	Myeloid-dominant
BS_S3C2PZAH	3	Myeloid-dominant
BS_S3MET0JZ	3	Myeloid-dominant
BS_S4V9E1XJ	2	Lymphocyte-inflamed
BS_S5P8VTN5	3	Myeloid-dominant
BS_S6B9DVNS	1	Immune-desert
BS_S6S7SK3P	1	Immune-desert
BS_S8K878T3	2	Lymphocyte-inflamed
BS_SBMAM00V	3	Myeloid-dominant
BS_SBMCD7XZ	3	Myeloid-dominant
BS_SD0EMK7Y	2	Lymphocyte-inflamed
BS_SD8YBRBR	1	Immune-desert
BS_SERDGASJ	2	Lymphocyte-inflamed
BS_SJVTZ5TH	3	Myeloid-dominant
BS_SMWQR2F1	3	Myeloid-dominant
BS_SNVM7CZT	3	Myeloid-dominant
BS_SR2RGDXJ	3	Myeloid-dominant
BS_SW9Z10F9	2	Lymphocyte-inflamed
BS_SY3J3XR9	1	Immune-desert
BS_T1YHK6B7	3	Myeloid-dominant
BS_T2F48Z4E	2	Lymphocyte-inflamed
BS_T9A8JJW5	3	Myeloid-dominant
BS_TASG32Z2	3	Myeloid-dominant
BS_TGS109T3	1	Immune-desert
BS_TM9MH0RP	3	Myeloid-dominant
BS_TR2P8KRF	3	Myeloid-dominant
BS_TRKH2SPE	3	Myeloid-dominant
BS_TRPXB3AV	3	Myeloid-dominant
BS_TTDNZTZ0	2	Lymphocyte-inflamed
BS_TTE04ZP8	2	Lymphocyte-inflamed
BS_TV5B86ZD	1	Immune-desert
BS_TVH33J9Q	3	Myeloid-dominant
BS_TXZ7KHTQ	3	Myeloid-dominant
BS_V0DQFC75	3	Myeloid-dominant
BS_V3Z3DB4N	1	Immune-desert
BS_V558NW3Q	2	Lymphocyte-inflamed
BS_V6RSB5HQ	3	Myeloid-dominant
BS_V8QWBVS3	2	Lymphocyte-inflamed
BS_VBMRQK4F	3	Myeloid-dominant
BS_VDFXXMEX	1	Immune-desert
BS_VF3NVT4G	2	Lymphocyte-inflamed
BS_VKH87DD2	2	Lymphocyte-inflamed
BS_VKHJG2B8	3	Myeloid-dominant
BS_VKYEM67A	2	Lymphocyte-inflamed
BS_VMQMGSJY	2	Lymphocyte-inflamed
BS_VVTHDRBD	3	Myeloid-dominant
BS_W1385R8Y	1	Immune-desert
BS_W4DB5RP1	1	Immune-desert
BS_W7MFJZ5A	2	Lymphocyte-inflamed
BS_WBVSK3MP	1	Immune-desert
BS_WEKK6SHP	3	Myeloid-dominant
BS_WHBEXD5H	2	Lymphocyte-inflamed
BS_WQ1YRTAT	1	Immune-desert
BS_WTJEDTZC	3	Myeloid-dominant
BS_WVRX4C9Z	2	Lymphocyte-inflamed
BS_X0XXN9BK	2	Lymphocyte-inflamed
BS_X1G0TKP4	3	Myeloid-dominant
BS_X20JCR4H	2	Lymphocyte-inflamed
BS_X23724NJ	3	Myeloid-dominant
BS_X3HR4Z21	3	Myeloid-dominant
BS_X4DD4KSZ	2	Lymphocyte-inflamed
BS_X4X1SFSE	1	Immune-desert
BS_XG0DBWVT	1	Immune-desert
BS_XGDPK33A	3	Myeloid-dominant
BS_XM1AHBDJ	1	Immune-desert
BS_XQ5SFW35	3	Myeloid-dominant
BS_XQXXBWPD	2	Lymphocyte-inflamed
BS_XYVCMF4A	3	Myeloid-dominant
BS_XZM79E42	2	Lymphocyte-inflamed
BS_YA0KMBRT	3	Myeloid-dominant
BS_YDEVMD24	3	Myeloid-dominant
BS_YMKQT5V0	2	Lymphocyte-inflamed
BS_YR12D1ZY	2	Lymphocyte-inflamed
BS_YSZRQ95C	3	Myeloid-dominant
BS_YTWEM5SG	2	Lymphocyte-inflamed
BS_YZ2QFDAN	3	Myeloid-dominant
BS_Z0ZPD9S9	2	Lymphocyte-inflamed
BS_Z3RCA1T9	3	Myeloid-dominant
BS_Z8F3GM85	2	Lymphocyte-inflamed
BS_ZD5HN296	2	Lymphocyte-inflamed
BS_ZF6BSFNF	3	Myeloid-dominant
BS_ZM97KKXE	2	Lymphocyte-inflamed
BS_ZV1P6W9C	1	Immune-desert
BS_ZVM8CAB0	2	Lymphocyte-inflamed
BS_ZZWMD6FA	2	Lymphocyte-inflamed
