gene	top_cell_type	mean_Malignant	mean_Myeloid	mean_Tcell	detect_Malignant	detect_Myeloid	detect_Tcell
LST1	Myeloid	0.008	0.222	0.013	0.036	0.535	0.031
CAPG	Myeloid	0.049	0.357	0.113	0.151	0.712	0.231
DENND2D	Tcell	0.008	0.045	0.177	0.049	0.156	0.427
FPR3	Myeloid	0.002	0.043	0.0	0.011	0.138	0.002
CSTA	Myeloid	0.002	0.062	0.0	0.005	0.192	0.002
FERMT3	Myeloid	0.007	0.172	0.126	0.043	0.478	0.299
AIF1	Myeloid	0.002	0.454	0.027	0.009	0.82	0.057
CD4	Myeloid	0.004	0.346	0.126	0.027	0.778	0.282
SAMSN1	Myeloid	0.001	0.295	0.176	0.006	0.681	0.429
NCKAP1L	Myeloid	0.001	0.154	0.068	0.01	0.474	0.211
HLA-E	Tcell	0.114	0.544	0.565	0.495	0.981	0.979
FBP1	Myeloid	0.003	0.084	0.002	0.013	0.212	0.006
APOL1	Malignant	0.048	0.044	0.044	0.544	0.397	0.461
ARHGDIB	Tcell	0.003	0.495	0.587	0.012	0.875	0.941
AOAH	Myeloid	0.005	0.194	0.108	0.039	0.51	0.294
SLC15A3	Myeloid	0.01	0.056	0.001	0.044	0.195	0.004
SLA	Myeloid	0.005	0.23	0.216	0.019	0.575	0.502
TRPV2	Myeloid	0.002	0.076	0.064	0.01	0.222	0.161
CTSZ	Myeloid	0.004	0.014	0.001	0.025	0.066	0.002
ARHGAP9	Tcell	0.002	0.149	0.205	0.021	0.449	0.54
PTPN7	Tcell	0.011	0.063	0.126	0.079	0.21	0.353
CYBB	Myeloid	0.001	0.295	0.006	0.008	0.787	0.029
ARPC1B	Myeloid	0.052	0.383	0.281	0.217	0.798	0.576
IL10RA	Myeloid	0.002	0.205	0.178	0.012	0.575	0.448
GRN	Myeloid	0.199	0.454	0.045	0.592	0.842	0.117
SPI1	Myeloid	0.0	0.074	0.001	0.002	0.344	0.005
TNFRSF1B	Myeloid	0.015	0.169	0.107	0.192	0.593	0.414
PTPRC	Tcell	0.01	0.307	0.402	0.086	0.815	0.889
TNFSF10	Myeloid	0.005	0.066	0.053	0.048	0.185	0.141
LYN	Myeloid	0.017	0.096	0.003	0.113	0.378	0.013
SASH3	Tcell	0.001	0.19	0.198	0.007	0.504	0.451
EVI2B	Myeloid	0.014	0.272	0.188	0.061	0.62	0.412
SELL	Tcell	0.002	0.077	0.151	0.009	0.188	0.307
CASP4	Tcell	0.025	0.12	0.14	0.083	0.296	0.31
PTGS1	Myeloid	0.01	0.157	0.002	0.052	0.5	0.009
CYBA	Myeloid	0.002	0.115	0.053	0.009	0.328	0.145
OSTF1	Myeloid	0.072	0.201	0.151	0.232	0.505	0.352
TRAF3IP3	Tcell	0.002	0.081	0.193	0.017	0.238	0.445
IL10	Myeloid	0.045	0.097	0.036	0.409	0.434	0.343
CD180	Myeloid	0.001	0.059	0.001	0.004	0.174	0.006
TNFAIP8	Tcell	0.006	0.055	0.144	0.064	0.176	0.36
TYROBP	Myeloid	0.003	0.576	0.039	0.007	0.918	0.077
TGFBR2	Myeloid	0.009	0.078	0.06	0.052	0.308	0.193
HLA-DOA	Myeloid	0.013	0.164	0.012	0.162	0.509	0.117
CTSB	Myeloid	0.281	0.597	0.158	0.911	0.974	0.681
BTK	Myeloid	0.001	0.128	0.002	0.008	0.35	0.006
FCGRT	Myeloid	0.087	0.335	0.012	0.359	0.743	0.032
GIMAP2	Tcell	0.023	0.081	0.085	0.096	0.216	0.226
ADAP2	Myeloid	0.004	0.137	0.002	0.022	0.413	0.009
GBP2	Myeloid	0.006	0.122	0.116	0.028	0.344	0.27
OSCAR	Myeloid	0.005	0.073	0.002	0.05	0.269	0.02
SP100	Tcell	0.094	0.234	0.253	0.748	0.756	0.761
C3	Myeloid	0.007	0.509	0.026	0.063	0.886	0.161
SYNGR2	Myeloid	0.057	0.38	0.124	0.251	0.802	0.329
ITGAL	Tcell	0.011	0.109	0.191	0.231	0.422	0.598
APOBEC3G	Tcell	0.015	0.101	0.245	0.086	0.292	0.522
HLA-DQB1	Myeloid	0.003	0.392	0.084	0.011	0.81	0.212
NLRC4	Myeloid	0.002	0.022	0.001	0.02	0.082	0.006
LPAR6	Myeloid	0.052	0.237	0.032	0.215	0.614	0.113
S100A9	Myeloid	0.001	0.092	0.005	0.006	0.181	0.012
TNFAIP8L2	Myeloid	0.034	0.11	0.009	0.122	0.265	0.02
PARVG	Myeloid	0.001	0.223	0.117	0.006	0.616	0.312
FGL2	Myeloid	0.01	0.187	0.013	0.136	0.548	0.102
PTAFR	Myeloid	0.037	0.224	0.022	0.534	0.749	0.384
ITGAM	Myeloid	0.0	0.151	0.017	0.001	0.496	0.054
CLIC1	Myeloid	0.15	0.388	0.332	0.369	0.776	0.627
MS4A7	Myeloid	0.007	0.31	0.011	0.11	0.765	0.12
MVP	Myeloid	0.034	0.139	0.121	0.173	0.42	0.363
SYK	Myeloid	0.008	0.147	0.006	0.178	0.575	0.124
SERPINF1	Myeloid	0.028	0.205	0.007	0.115	0.461	0.063
C5AR1	Myeloid	0.008	0.248	0.01	0.073	0.694	0.074
IL4R	Myeloid	0.004	0.049	0.033	0.033	0.263	0.147
TFEC	Myeloid	0.002	0.045	0.001	0.019	0.193	0.003
HLA-C	Tcell	0.311	0.548	0.622	0.781	0.977	0.998
EMP3	Tcell	0.089	0.089	0.201	0.283	0.272	0.467
PLB1	Myeloid	0.005	0.046	0.001	0.044	0.179	0.005
C1R	Malignant	0.062	0.003	0.004	0.194	0.01	0.009
PARP9	Myeloid	0.121	0.131	0.1	0.473	0.402	0.289
RNASET2	Myeloid	0.019	0.285	0.041	0.087	0.702	0.116
LGMN	Myeloid	0.101	0.308	0.029	0.519	0.731	0.303
IL13RA1	Myeloid	0.011	0.088	0.003	0.13	0.353	0.066
IL18	Myeloid	0.01	0.203	0.009	0.075	0.503	0.052
ADORA3	Myeloid	0.002	0.383	0.011	0.008	0.758	0.028
SLAMF8	Myeloid	0.003	0.051	0.006	0.015	0.15	0.015
NMI	Myeloid	0.066	0.103	0.08	0.235	0.275	0.181
EPSTI1	Myeloid	0.017	0.131	0.065	0.082	0.383	0.18
TLR1	Myeloid	0.01	0.129	0.007	0.039	0.359	0.019
STXBP2	Myeloid	0.002	0.166	0.09	0.009	0.5	0.236
CCL2	Myeloid	0.031	0.096	0.005	0.082	0.189	0.01
B2M	Tcell	0.569	0.796	0.853	0.922	0.999	1.0
TRIM21	Myeloid	0.033	0.057	0.042	0.137	0.156	0.105
SAT1	Myeloid	0.304	0.712	0.311	0.652	0.979	0.598
DAPP1	Myeloid	0.008	0.042	0.019	0.139	0.185	0.168
CFB	Malignant	0.023	0.007	0.001	0.11	0.054	0.005
TREM2	Myeloid	0.001	0.456	0.012	0.004	0.789	0.027
CXCL16	Myeloid	0.049	0.366	0.015	0.325	0.806	0.176
IGSF6	Myeloid	0.005	0.222	0.006	0.037	0.504	0.031
MYOF	Myeloid	0.003	0.043	0.001	0.021	0.233	0.002
HLA-B	Tcell	0.315	0.606	0.673	0.76	0.986	0.998
BIN2	Tcell	0.001	0.162	0.188	0.005	0.427	0.403
HEXB	Myeloid	0.133	0.197	0.04	0.434	0.491	0.098
CORO1A	Tcell	0.021	0.409	0.482	0.077	0.807	0.845
TLR7	Myeloid	0.012	0.111	0.008	0.288	0.513	0.24
TNFSF8	Tcell	0.001	0.053	0.078	0.007	0.168	0.197
PSMB8	Tcell	0.206	0.201	0.233	0.549	0.447	0.449
OLFML3	Myeloid	0.012	0.327	0.005	0.043	0.663	0.017
LILRB1	Myeloid	0.006	0.171	0.007	0.091	0.586	0.089
S100A8	Myeloid	0.001	0.07	0.003	0.003	0.131	0.008
SERPING1	Myeloid	0.053	0.123	0.003	0.183	0.338	0.008
CMKLR1	Myeloid	0.001	0.058	0.002	0.005	0.208	0.006
GIMAP5	Tcell	0.005	0.055	0.169	0.023	0.156	0.402
GPSM3	Myeloid	0.004	0.125	0.12	0.028	0.509	0.427
NAGA	Myeloid	0.066	0.211	0.023	0.295	0.557	0.064
DEF6	Tcell	0.002	0.065	0.085	0.015	0.244	0.264
ALOX5	Myeloid	0.011	0.198	0.007	0.055	0.598	0.029
SCPEP1	Myeloid	0.073	0.27	0.02	0.269	0.616	0.09
KCNE3	Myeloid	0.017	0.046	0.006	0.227	0.274	0.147
PYCARD	Myeloid	0.013	0.245	0.081	0.045	0.562	0.174
GLIPR1	Myeloid	0.029	0.194	0.099	0.145	0.56	0.268
STAB1	Myeloid	0.001	0.163	0.001	0.012	0.582	0.009
HLA-F	Tcell	0.096	0.185	0.323	0.407	0.679	0.838
DOCK8	Myeloid	0.001	0.177	0.152	0.037	0.679	0.535
SP140	Tcell	0.002	0.056	0.1	0.013	0.186	0.277
TNFSF13B	Myeloid	0.025	0.181	0.028	0.112	0.522	0.157
SNX20	Tcell	0.014	0.045	0.047	0.094	0.148	0.135
ADPRH	Myeloid	0.009	0.051	0.004	0.044	0.17	0.013
C1S	Malignant	0.039	0.001	0.002	0.132	0.006	0.013
SCIN	Myeloid	0.007	0.208	0.005	0.049	0.521	0.034
IL15RA	Myeloid	0.003	0.019	0.015	0.013	0.054	0.039
SLC37A2	Myeloid	0.076	0.083	0.017	0.668	0.428	0.21
TPP1	Myeloid	0.167	0.384	0.146	0.605	0.853	0.372
RHOG	Myeloid	0.071	0.26	0.126	0.239	0.572	0.265
RHOH	Tcell	0.001	0.073	0.26	0.018	0.216	0.59
TAGAP	Tcell	0.004	0.179	0.262	0.026	0.437	0.548
MPEG1	Myeloid	0.002	0.108	0.0	0.021	0.344	0.005
HK3	Myeloid	0.0	0.033	0.0	0.004	0.111	0.002
RPS6KA1	Myeloid	0.008	0.157	0.081	0.033	0.449	0.198
ARHGAP18	Myeloid	0.027	0.134	0.048	0.119	0.424	0.144
SIGLEC10	Myeloid	0.041	0.193	0.028	0.487	0.629	0.368
TAP1	Tcell	0.159	0.119	0.208	0.577	0.359	0.518
OLR1	Myeloid	0.003	0.407	0.009	0.019	0.797	0.043
RGS18	Myeloid	0.003	0.057	0.002	0.015	0.168	0.007
MX2	Myeloid	0.007	0.105	0.07	0.068	0.323	0.239
SLC11A1	Myeloid	0.004	0.256	0.009	0.074	0.699	0.126
HHEX	Myeloid	0.001	0.023	0.0	0.005	0.067	0.001
GBP1	Tcell	0.033	0.064	0.08	0.134	0.185	0.187
TRIM22	Tcell	0.098	0.261	0.292	0.324	0.656	0.662
MILR1	Myeloid	0.024	0.109	0.019	0.154	0.348	0.158
FUCA1	Myeloid	0.034	0.098	0.013	0.12	0.247	0.03
MAN2B1	Myeloid	0.079	0.181	0.037	0.35	0.512	0.11
TRIM38	Myeloid	0.016	0.11	0.067	0.14	0.423	0.254
GPR183	Myeloid	0.011	0.329	0.193	0.048	0.631	0.373
IFI35	Myeloid	0.047	0.102	0.073	0.191	0.278	0.186
MGST2	Myeloid	0.026	0.136	0.008	0.095	0.339	0.019
APBB1IP	Myeloid	0.001	0.148	0.07	0.005	0.468	0.203
ICAM1	Myeloid	0.013	0.13	0.021	0.125	0.384	0.108
CPVL	Myeloid	0.068	0.319	0.003	0.205	0.667	0.013
CLEC4A	Myeloid	0.01	0.061	0.004	0.045	0.162	0.012
CTSA	Myeloid	0.158	0.203	0.086	0.534	0.518	0.227
ANXA2	Tcell	0.15	0.223	0.232	0.334	0.437	0.452
CTSD	Myeloid	0.273	0.464	0.235	0.728	0.875	0.51
FXYD5	Tcell	0.053	0.26	0.311	0.17	0.582	0.631
CPQ	Myeloid	0.053	0.062	0.013	0.198	0.184	0.048
C1orf54	Myeloid	0.03	0.146	0.001	0.086	0.341	0.002
PIK3CG	Myeloid	0.001	0.041	0.028	0.013	0.201	0.112
NFAM1	Myeloid	0.01	0.1	0.002	0.14	0.446	0.085
SPP1	Myeloid	0.08	0.645	0.045	0.169	0.855	0.162
TM6SF1	Myeloid	0.025	0.251	0.009	0.142	0.576	0.025
MAP3K8	Myeloid	0.009	0.156	0.083	0.051	0.454	0.25
GNA15	Myeloid	0.002	0.027	0.006	0.008	0.111	0.016
LAP3	Myeloid	0.215	0.267	0.088	0.627	0.607	0.213
LPXN	Tcell	0.031	0.155	0.184	0.148	0.402	0.422
CHI3L2	Tcell	0.003	0.001	0.025	0.007	0.005	0.05
PLAUR	Myeloid	0.031	0.308	0.011	0.118	0.627	0.046
VNN2	Myeloid	0.001	0.034	0.013	0.005	0.093	0.036
DAB2	Myeloid	0.028	0.114	0.004	0.15	0.366	0.025
PSMB9	Tcell	0.122	0.139	0.234	0.377	0.346	0.464
PLSCR1	Myeloid	0.08	0.24	0.065	0.302	0.609	0.162
SIRPB2	Myeloid	0.02	0.061	0.013	0.274	0.342	0.22
APOC2	Myeloid	0.007	0.356	0.01	0.025	0.641	0.023
DPEP2	Myeloid	0.001	0.038	0.018	0.006	0.112	0.048
SLC2A5	Myeloid	0.011	0.315	0.011	0.102	0.726	0.116
