sample	signature	n_spots	morans_I	perm_p	perm_mean	perm_sd	q_BH
Sample-2	Dendritic_Cell_Activation	856	0.021	0.138	-0.001	0.0204	0.1656
Sample-2	Neutrophil_Activation	856	0.069	0.001	-0.0016	0.0205	0.0016
Sample-2	Cell_Cycle_Proliferation	856	0.002	0.438	-0.0006	0.0204	0.4706865671641791
Sample-2	Stemness_Brain_Tumor	856	0.013	0.262	-0.0003	0.0208	0.295875
Sample-3	Microglia_Core_Homeostatic	217	0.063	0.055	-0.005	0.0408	0.072
Sample-3	Microglia_Klemm2020	217	0.063	0.059	-0.0046	0.0415	0.0758571428571428
Sample-3	MDM_Klemm2020	217	0.65	0.001	-0.0054	0.0404	0.0016
Sample-3	MgTAM_Antunes2021	217	0.061	0.063	-0.0064	0.0434	0.079578947368421
Sample-3	MoTAM_Antunes2021	217	0.554	0.001	-0.0057	0.0419	0.0016
Sample-3	DAM_KerenShaul2017	217	0.553	0.001	-0.0057	0.041	0.0016
Sample-3	MHC_Class_I	217	0.635	0.001	-0.0059	0.0416	0.0016
Sample-3	MHC_Class_II	217	0.754	0.001	-0.002	0.042	0.0016
Sample-3	IFN_Gamma_Response	217	0.675	0.001	-0.0042	0.0411	0.0016
Sample-3	IFN_Alpha_Response	217	0.507	0.001	-0.004	0.0421	0.0016
Sample-3	T_Cell_Cytotoxicity	217	0.164	0.002	-0.0049	0.0417	0.002938775510204
Sample-3	T_Cell_Exhaustion	217	0.055	0.067	-0.0055	0.0427	0.0831724137931034
Sample-3	Chemokine_T_Cell_Recruitment	217	0.357	0.001	-0.0057	0.0381	0.0016
Sample-3	MAPK_Activity	217	0.301	0.001	-0.0057	0.0423	0.0016
Sample-3	TGFb_Immunosuppression	217	0.193	0.001	-0.0063	0.0432	0.0016
Sample-3	M1_Macrophage	217	0.597	0.001	-0.0035	0.0424	0.0016
Sample-3	M2_Macrophage	217	0.663	0.001	-0.0046	0.041	0.0016
Sample-3	Glioma_Inflammatory_Wang2017	217	0.694	0.001	-0.0054	0.0426	0.0016
Sample-3	NK_Cell_Activity	217	0.045	0.108	-0.0057	0.0412	0.1317966101694915
Sample-3	Tregs_Friebel2020	217	-0.056	0.888	-0.0038	0.0415	0.9005070422535211
Sample-3	Dendritic_Cell_Activation	217	0.289	0.001	-0.0041	0.0408	0.0016
Sample-3	Neutrophil_Activation	217	0.371	0.001	-0.0075	0.0408	0.0016
Sample-3	Cell_Cycle_Proliferation	217	0.228	0.001	-0.0045	0.0416	0.0016
Sample-3	Stemness_Brain_Tumor	217	0.108	0.004	-0.0042	0.0406	0.0056470588235294
