gene	adjusted_log2FC	t	p	q_BH	df_resid	contrast
CD68	3.5063944263045297	18.652819186669	4.187644672929225e-54	4.864472743191411e-51	343	Lymphocyte_inflamed_vs_Immune_desert
C2	2.923471202815133	18.632525618199814	5.056072431985426e-54	5.527774248287125e-51	343	Lymphocyte_inflamed_vs_Immune_desert
NCF4	2.2680446512711003	18.61761881725061	5.806744509382298e-54	5.995786302854411e-51	343	Lymphocyte_inflamed_vs_Immune_desert
NPC2	3.055896619882539	18.582752455965306	8.02696638522396e-54	7.85206301240908e-51	343	Lymphocyte_inflamed_vs_Immune_desert
FPR1	3.4022327349601458	18.545063504104114	1.1390861350427656e-53	1.0585527452952421e-50	343	Lymphocyte_inflamed_vs_Immune_desert
LAPTM5	2.95213127029314	18.485559281923834	1.979475288734494e-53	1.7519298912580622e-50	343	Lymphocyte_inflamed_vs_Immune_desert
ARHGAP30	2.260762473490426	18.394093353707046	4.628679348461025e-53	3.910392471386209e-50	343	Lymphocyte_inflamed_vs_Immune_desert
HLA-DQA1	3.7381173776667476	18.331833326421425	8.252170675666249e-53	6.668471485997083e-50	343	Lymphocyte_inflamed_vs_Immune_desert
RAC2	2.29313556638873	18.306088467763548	1.0481008500032814e-52	8.116667665900412e-50	343	Lymphocyte_inflamed_vs_Immune_desert
ALOX5AP	3.4309073856339896	18.288534796885667	1.2336743898491911e-52	9.171628883894827e-50	343	Lymphocyte_inflamed_vs_Immune_desert
HCK	2.415000248287685	18.25778151177621	1.6414723643270727e-52	1.1734002062839605e-49	343	Lymphocyte_inflamed_vs_Immune_desert
HLA-DMB	3.1353640104706657	18.13470693242374	5.147452990376894e-52	3.5433541214498135e-49	343	Lymphocyte_inflamed_vs_Immune_desert
CCR1	2.441865357767288	18.12242501366757	5.769296508415335e-52	3.829576603764551e-49	343	Lymphocyte_inflamed_vs_Immune_desert
PTPN6	2.6071091541434264	18.09876320193905	7.186949699920146e-52	4.60609128009365e-49	343	Lymphocyte_inflamed_vs_Immune_desert
CD48	2.717631632406668	18.08896394527798	7.871577367035173e-52	4.876704564790524e-49	343	Lymphocyte_inflamed_vs_Immune_desert
CYTH4	2.345409310112312	18.079523033480037	8.592775975206494e-52	5.151784976618964e-49	343	Lymphocyte_inflamed_vs_Immune_desert
FCER1G	3.477035952352788	18.072507232343142	9.171183850908023e-52	5.326738220405516e-49	343	Lymphocyte_inflamed_vs_Immune_desert
GMFG	3.0042923803347823	18.05864869794722	1.0430634001347884e-51	5.874659501486417e-49	343	Lymphocyte_inflamed_vs_Immune_desert
HLA-DPA1	3.473908655126886	18.040601625112174	1.2333470116538426e-51	6.7420551642936235e-49	343	Lymphocyte_inflamed_vs_Immune_desert
CLEC7A	2.6639663559980113	18.007620528812925	1.675240869229994e-51	8.89600765585962e-49	343	Lymphocyte_inflamed_vs_Immune_desert
C1QB	3.3512746753177334	17.992531313430785	1.9271734025157142e-51	9.949568016432518e-49	343	Lymphocyte_inflamed_vs_Immune_desert
ITGB2	2.9444729001593686	17.924906940535642	3.610642029950753e-51	1.8137133180720185e-48	343	Lymphocyte_inflamed_vs_Immune_desert
SERPINB1	2.52956946251856	17.896666189670174	4.692931147542429e-51	2.2953373239006206e-48	343	Lymphocyte_inflamed_vs_Immune_desert
GPR65	1.6374846003848607	17.888238774521415	5.074818075569724e-51	2.4184761218599715e-48	343	Lymphocyte_inflamed_vs_Immune_desert
TYMP	2.8009418819783654	17.864633183448603	6.318110820264053e-51	2.8306507563583556e-48	343	Lymphocyte_inflamed_vs_Immune_desert
HAVCR2	2.5801351393462815	17.864270380856382	6.339424903392903e-51	2.8306507563583556e-48	343	Lymphocyte_inflamed_vs_Immune_desert
CD86	2.531066061945882	17.863303040287832	6.396606680676366e-51	2.8306507563583556e-48	343	Lymphocyte_inflamed_vs_Immune_desert
CD74	3.33756067087949	17.83462803994849	8.347348990390504e-51	3.525996098531771e-48	343	Lymphocyte_inflamed_vs_Immune_desert
LYZ	3.3146108873449807	17.8353514528459	8.291484864725319e-51	3.525996098531771e-48	343	Lymphocyte_inflamed_vs_Immune_desert
C1orf162	2.6073133913671827	17.787873096085647	1.2883128496076252e-50	5.321018360623849e-48	343	Lymphocyte_inflamed_vs_Immune_desert
THEMIS2	2.3696151196660553	17.770990664989938	1.5068555697292708e-50	6.088351656301788e-48	343	Lymphocyte_inflamed_vs_Immune_desert
TNFSF13	2.481549061322169	17.758505931134025	1.6919755049172299e-50	6.690863134976943e-48	343	Lymphocyte_inflamed_vs_Immune_desert
SRGN	3.2772116221328647	17.73777430212758	2.0509478502999042e-50	7.941440988682088e-48	343	Lymphocyte_inflamed_vs_Immune_desert
MS4A4A	2.6989274291794807	17.703304448605742	2.8241006860172327e-50	1.0711986806186997e-47	343	Lymphocyte_inflamed_vs_Immune_desert
LCP1	2.496564073422943	17.684361871296826	3.366828121528689e-50	1.2515173493346441e-47	343	Lymphocyte_inflamed_vs_Immune_desert
KYNU	1.7417893576555241	17.660987290742206	4.1823338197152516e-50	1.524173654377013e-47	343	Lymphocyte_inflamed_vs_Immune_desert
C3AR1	2.6964586452619144	17.54637378262014	1.2112246992335565e-49	4.3291965884528617e-47	343	Lymphocyte_inflamed_vs_Immune_desert
CCR5	1.900006840704049	17.542744503035394	1.2526961419284113e-49	4.392945376204047e-47	343	Lymphocyte_inflamed_vs_Immune_desert
HLA-DPB1	3.2691050209607986	17.515418103983706	1.614094577740857e-49	5.555474411461402e-47	343	Lymphocyte_inflamed_vs_Immune_desert
RNASE6	2.86213692024976	17.500932909201683	1.8461991713295163e-49	6.238810508787343e-47	343	Lymphocyte_inflamed_vs_Immune_desert
HCLS1	2.7482867508958866	17.396566784848197	4.859753951166278e-49	1.6129176238638652e-46	343	Lymphocyte_inflamed_vs_Immune_desert
LCP2	2.392493244721908	17.381706316243253	5.577683345118635e-49	1.8187161868837712e-46	343	Lymphocyte_inflamed_vs_Immune_desert
LY96	3.315092903638728	17.379461372494173	5.694996450270103e-49	1.8249517935296575e-46	343	Lymphocyte_inflamed_vs_Immune_desert
BCL2A1	3.3070999266119343	17.346813754604575	7.708083040010373e-49	2.428176803078522e-46	343	Lymphocyte_inflamed_vs_Immune_desert
CASP1	2.5160716731660266	17.322571302101792	9.650442246694758e-49	2.9893853266178126e-46	343	Lymphocyte_inflamed_vs_Immune_desert
CD33	1.9503756784543578	17.32066726133087	9.822286432313347e-49	2.9927379611635388e-46	343	Lymphocyte_inflamed_vs_Immune_desert
CCL5	2.504203489283896	17.307480089610127	1.1099431669512563e-48	3.3273231775735566e-46	343	Lymphocyte_inflamed_vs_Immune_desert
HCST	2.7251884128210975	17.139312370366106	5.273182227125133e-48	1.5556724583071066e-45	343	Lymphocyte_inflamed_vs_Immune_desert
CD300A	2.2675733918078853	17.121641793829454	6.210977519551547e-48	1.8037066902872663e-45	343	Lymphocyte_inflamed_vs_Immune_desert
CD300C	1.3134419568348663	17.103654154446495	7.336978538090549e-48	2.0979243555223222e-45	343	Lymphocyte_inflamed_vs_Immune_desert
NCF2	2.276274275084845	17.040165564211364	1.3208770775728395e-47	3.719669903601333e-45	343	Lymphocyte_inflamed_vs_Immune_desert
SCIMP	1.7755257120252586	16.97537560903978	2.406393280595886e-47	6.67540679300823e-45	343	Lymphocyte_inflamed_vs_Immune_desert
TLR2	2.5207794984521628	16.968164562834527	2.5725010926225826e-47	7.031250780512254e-45	343	Lymphocyte_inflamed_vs_Immune_desert
HLA-DRB1	3.3596338462605857	16.929755217680444	3.6706861278283547e-47	9.887445271277942e-45	343	Lymphocyte_inflamed_vs_Immune_desert
PLEK	2.308443292569831	16.892774308293045	5.168562444877648e-47	1.372327165721371e-44	343	Lymphocyte_inflamed_vs_Immune_desert
CTSC	2.7393984300644574	16.873644843797123	6.169335005304519e-47	1.6149754987125325e-44	343	Lymphocyte_inflamed_vs_Immune_desert
PLBD1	2.1038758006082645	16.865790312876225	6.634349127578535e-47	1.7125835122940924e-44	343	Lymphocyte_inflamed_vs_Immune_desert
S100A4	3.6163400141954236	16.752180143899402	1.897339106340411e-46	4.830677346636011e-44	343	Lymphocyte_inflamed_vs_Immune_desert
FCGR2A	2.344067918490929	16.749622951517072	1.942734258064967e-46	4.879413367621011e-44	343	Lymphocyte_inflamed_vs_Immune_desert
C1QC	3.2204524564142036	16.71067564547704	2.7847654693172055e-46	6.81021723851705e-44	343	Lymphocyte_inflamed_vs_Immune_desert
CD37	2.9389661509702685	16.71091636570519	2.778575667752529e-46	6.81021723851705e-44	343	Lymphocyte_inflamed_vs_Immune_desert
RNASE2	2.757124898593376	16.70312351725606	2.9861166486995717e-46	7.207787536718214e-44	343	Lymphocyte_inflamed_vs_Immune_desert
PIK3AP1	2.1896558167741533	16.623646859611515	6.224237339406641e-46	1.4831240409001517e-43	343	Lymphocyte_inflamed_vs_Immune_desert
ARHGAP15	2.1244709688091388	16.578345536121287	9.458772887887804e-46	2.225325986003579e-43	343	Lymphocyte_inflamed_vs_Immune_desert
TBXAS1	2.2811444000283023	16.523553480128847	1.568886763903445e-45	3.6449161742386785e-43	343	Lymphocyte_inflamed_vs_Immune_desert
LRRC25	1.6450982190361882	16.481490993855363	2.3133476357583528e-45	5.308133229407993e-43	343	Lymphocyte_inflamed_vs_Immune_desert
GIMAP4	2.6372694413333284	16.45630115814132	2.918885378014182e-45	6.6159028824111694e-43	343	Lymphocyte_inflamed_vs_Immune_desert
LST1	2.9637790066615026	16.3137796243032	1.0869285223472105e-44	2.433934158595814e-42	343	Lymphocyte_inflamed_vs_Immune_desert
CD52	3.0185253233896696	16.25473387407817	1.873203729116825e-44	4.1446862511149174e-42	343	Lymphocyte_inflamed_vs_Immune_desert
CAPG	2.7943026809965077	16.246806225052524	2.0151838572608076e-44	4.406377314241103e-42	343	Lymphocyte_inflamed_vs_Immune_desert
DENND2D	2.0195053684993507	16.220053024947813	2.5785629131193544e-44	5.5726942213065486e-42	343	Lymphocyte_inflamed_vs_Immune_desert
FPR3	2.396122830308331	16.206773461544223	2.914155967315998e-44	6.225575035463809e-42	343	Lymphocyte_inflamed_vs_Immune_desert
CSTA	2.305395729905501	16.181904274539438	3.6644290638715217e-44	7.739440747854102e-42	343	Lymphocyte_inflamed_vs_Immune_desert
WAS	2.018230296697084	16.178929199012984	3.7662343153591096e-44	7.865082133175777e-42	343	Lymphocyte_inflamed_vs_Immune_desert
MNDA	2.582628883290486	16.078867387588524	9.462679909553822e-44	1.9541485422107482e-41	343	Lymphocyte_inflamed_vs_Immune_desert
VAV1	1.9662505029187805	16.067217143434732	1.0533618863607504e-43	2.151404837351748e-41	343	Lymphocyte_inflamed_vs_Immune_desert
FERMT3	2.1933412450753225	16.015232218320087	1.6993957392318656e-43	3.433148827104723e-41	343	Lymphocyte_inflamed_vs_Immune_desert
AIF1	3.34100069785895	16.010395315320412	1.7767108701462404e-43	3.550747121778282e-41	343	Lymphocyte_inflamed_vs_Immune_desert
CD4	2.2552216275376673	15.9665384582465	2.659361354212585e-43	5.258179800999479e-41	343	Lymphocyte_inflamed_vs_Immune_desert
SAMSN1	2.4865659490661693	15.904168980580993	4.718019802146957e-43	9.230433267652984e-41	343	Lymphocyte_inflamed_vs_Immune_desert
NCKAP1L	2.6867085787686817	15.902574807798066	4.787645307405285e-43	9.269080800357774e-41	343	Lymphocyte_inflamed_vs_Immune_desert
HLA-E	2.1551898004109633	15.86010211175359	7.072826247578309e-43	1.3552118416236129e-40	343	Lymphocyte_inflamed_vs_Immune_desert
IL2RG	1.8999047394404251	15.833403830757398	9.038334437483005e-43	1.714147794439379e-40	343	Lymphocyte_inflamed_vs_Immune_desert
FBP1	1.860406746236679	15.815717505346615	1.063216997332361e-42	1.9960556679211376e-40	343	Lymphocyte_inflamed_vs_Immune_desert
APOL1	2.2395862962306796	15.802804139340447	1.1970528613569676e-42	2.22484244811806e-40	343	Lymphocyte_inflamed_vs_Immune_desert
ARHGDIB	2.6032988785024918	15.780852798264636	1.4642956549792142e-42	2.6945939646973935e-40	343	Lymphocyte_inflamed_vs_Immune_desert
AOAH	2.2649884226400614	15.745605424850325	2.0235514098109725e-42	3.687228088504582e-40	343	Lymphocyte_inflamed_vs_Immune_desert
CCRL2	1.6664314636045	15.676740654414136	3.805826957030125e-42	6.867485419743874e-40	343	Lymphocyte_inflamed_vs_Immune_desert
SLC15A3	2.2419067000726645	15.649345700569542	4.8924822952574604e-42	8.743430378812995e-40	343	Lymphocyte_inflamed_vs_Immune_desert
SLA	2.321218282073615	15.64630127368373	5.03094516653116e-42	8.905252082395061e-40	343	Lymphocyte_inflamed_vs_Immune_desert
TRPV2	1.5829864056420153	15.57986944583384	9.247629012218999e-42	1.621475781331154e-39	343	Lymphocyte_inflamed_vs_Immune_desert
CTSZ	2.6293786006596087	15.563906594513226	1.0703629186758529e-41	1.8592303931317197e-39	343	Lymphocyte_inflamed_vs_Immune_desert
ARHGAP9	2.0798206142609295	15.55879619260858	1.1216519547121474e-41	1.930279928729627e-39	343	Lymphocyte_inflamed_vs_Immune_desert
PTPN7	1.5615704594587403	15.497652232574877	1.963259182547331e-41	3.347627079525202e-39	343	Lymphocyte_inflamed_vs_Immune_desert
SIGLEC7	1.6655755186802013	15.494066695845778	2.028754136501865e-41	3.427856761911242e-39	343	Lymphocyte_inflamed_vs_Immune_desert
CYBB	2.621565447709065	15.482088854830065	2.263783415919149e-41	3.790511582727325e-39	343	Lymphocyte_inflamed_vs_Immune_desert
ARPC1B	2.4857226932394743	15.456337447499463	2.865244516012397e-41	4.754770944161287e-39	343	Lymphocyte_inflamed_vs_Immune_desert
IL10RA	2.4052828572765	15.423891773375692	3.855206403347003e-41	6.340961611735168e-39	343	Lymphocyte_inflamed_vs_Immune_desert
GRN	2.305534012120907	15.420472642192289	3.977653451504631e-41	6.48497079383027e-39	343	Lymphocyte_inflamed_vs_Immune_desert
CD300LF	1.679797538441217	15.39377905848557	5.077200780790331e-41	8.205639453197314e-39	343	Lymphocyte_inflamed_vs_Immune_desert
SPI1	2.5154108261948096	15.392234139307403	5.149417086497223e-41	8.250609135313567e-39	343	Lymphocyte_inflamed_vs_Immune_desert
TNFRSF1B	2.0599085090349103	15.381073109588089	5.702523264709298e-41	9.058726273323677e-39	343	Lymphocyte_inflamed_vs_Immune_desert
DOCK2	2.1871657397159963	15.321424396012645	9.835007045940597e-41	1.5490969572529827e-38	343	Lymphocyte_inflamed_vs_Immune_desert
PTPRC	2.658138024941333	15.319339281188997	1.0024118724331322e-40	1.5656157194153105e-38	343	Lymphocyte_inflamed_vs_Immune_desert
TNFSF10	2.217006561693455	15.316121802889356	1.0323081371418652e-40	1.598873253076559e-38	343	Lymphocyte_inflamed_vs_Immune_desert
CYTIP	1.8523424473625858	15.310679083488457	1.084922033660322e-40	1.6664761088934503e-38	343	Lymphocyte_inflamed_vs_Immune_desert
LYN	2.215173002687787	15.282105440180201	1.40836915553647e-40	2.1455696003935108e-38	343	Lymphocyte_inflamed_vs_Immune_desert
GNGT2	1.5654351142928131	15.277303013379992	1.471493374837174e-40	2.2235102329043673e-38	343	Lymphocyte_inflamed_vs_Immune_desert
SASH3	1.9532503824236442	15.266732723385221	1.6205635960814896e-40	2.4290157255460134e-38	343	Lymphocyte_inflamed_vs_Immune_desert
EVI2B	2.990760734689254	15.26414219841589	1.6593418336147224e-40	2.4672421855650587e-38	343	Lymphocyte_inflamed_vs_Immune_desert
SELL	2.1944945747370466	15.249701591095267	1.893118685939335e-40	2.792500309275276e-38	343	Lymphocyte_inflamed_vs_Immune_desert
LILRB2	1.5481780404544252	15.240614942375181	2.056799001615523e-40	3.0100524601595363e-38	343	Lymphocyte_inflamed_vs_Immune_desert
CASP4	2.3801168715301078	15.211790138672288	2.675529942566359e-40	3.8849530869170587e-38	343	Lymphocyte_inflamed_vs_Immune_desert
PTGS1	2.368567923382509	15.195612066025523	3.10097063618765e-40	4.4678015693165627e-38	343	Lymphocyte_inflamed_vs_Immune_desert
CYBA	2.399182952177512	15.122361533146771	6.046606099380891e-40	8.64478622793025e-38	343	Lymphocyte_inflamed_vs_Immune_desert
VSIG4	2.999892535163567	15.121345210440278	6.102863217358505e-40	8.65861188991032e-38	343	Lymphocyte_inflamed_vs_Immune_desert
OSTF1	1.9772547516649537	15.118897898412786	6.240484765744278e-40	8.786791655766905e-38	343	Lymphocyte_inflamed_vs_Immune_desert
TRAF3IP3	1.685713686885934	15.055490471873675	1.1118175301430416e-39	1.553702301897637e-37	343	Lymphocyte_inflamed_vs_Immune_desert
IL10	1.4420261017907439	15.051931895883563	1.1484280403779217e-39	1.592886832721198e-37	343	Lymphocyte_inflamed_vs_Immune_desert
CD180	1.5373661369905816	15.050986012626215	1.1583601555753848e-39	1.594761618631415e-37	343	Lymphocyte_inflamed_vs_Immune_desert
TNFAIP8	1.9570313738154625	15.025417694140966	1.4619006111039226e-39	1.997859173380699e-37	343	Lymphocyte_inflamed_vs_Immune_desert
TYROBP	2.6479088544593203	15.010231859181369	1.6785449868924412e-39	2.277185191706782e-37	343	Lymphocyte_inflamed_vs_Immune_desert
TGFBR2	1.7973957138421575	14.982660041138328	2.1570850553263754e-39	2.905187162195363e-37	343	Lymphocyte_inflamed_vs_Immune_desert
HLA-DOA	2.4774908601810646	14.9662014585989	2.5053872136477152e-39	3.350009118910535e-37	343	Lymphocyte_inflamed_vs_Immune_desert
CTSB	2.3957008331051433	14.90188097374657	4.495594373354934e-39	5.968222644512486e-37	343	Lymphocyte_inflamed_vs_Immune_desert
BTK	1.993089742086565	14.888500302127905	5.0766909487179864e-39	6.691870778217907e-37	343	Lymphocyte_inflamed_vs_Immune_desert
FCGRT	2.209375632277412	14.862441948573508	6.43229834600192e-39	8.419063173154342e-37	343	Lymphocyte_inflamed_vs_Immune_desert
GIMAP2	2.0260454707360402	14.8403960994858	7.857698486387698e-39	1.0212810074685437e-36	343	Lymphocyte_inflamed_vs_Immune_desert
ADAP2	2.104184435349293	14.826360309428138	8.925364313722093e-39	1.1519918134363807e-36	343	Lymphocyte_inflamed_vs_Immune_desert
GBP2	2.9626748128567444	14.811400445621247	1.0223208806268843e-38	1.3104038542987083e-36	343	Lymphocyte_inflamed_vs_Immune_desert
OSCAR	1.455756875539975	14.788093120149455	1.263057981944887e-38	1.6078901131799772e-36	343	Lymphocyte_inflamed_vs_Immune_desert
SP100	2.1386085791164087	14.73019694514343	2.1350770614691205e-38	2.6994926710520458e-36	343	Lymphocyte_inflamed_vs_Immune_desert
CALHM6	2.144877021231214	14.687418400801786	3.145920462499531e-38	3.950680926757857e-36	343	Lymphocyte_inflamed_vs_Immune_desert
C3	3.402853033202208	14.682262672468807	3.296312618773725e-38	4.111762841109292e-36	343	Lymphocyte_inflamed_vs_Immune_desert
SYNGR2	2.3209490841504983	14.669667887345284	3.6945782733777605e-38	4.577828785933271e-36	343	Lymphocyte_inflamed_vs_Immune_desert
ITGAL	1.9708294152613601	14.617113288945127	5.945189177295779e-38	7.317701062862208e-36	343	Lymphocyte_inflamed_vs_Immune_desert
APOBEC3G	1.8936541814138093	14.615689082338506	6.022297090005642e-38	7.363843007555583e-36	343	Lymphocyte_inflamed_vs_Immune_desert
HLA-DQB1	2.9904075322536054	14.563552256664918	9.650556573472598e-38	1.1723218593108609e-35	343	Lymphocyte_inflamed_vs_Immune_desert
NLRC4	1.2585695388110487	14.560650074990006	9.907112510173394e-38	1.1956726825589787e-35	343	Lymphocyte_inflamed_vs_Immune_desert
LPAR6	2.3656901776523975	14.547020856705874	1.1206038696061627e-37	1.3437124851935575e-35	343	Lymphocyte_inflamed_vs_Immune_desert
S100A9	3.7352369622632047	14.416653101559293	3.6363044966584713e-37	4.3323304727496377e-35	343	Lymphocyte_inflamed_vs_Immune_desert
TNFAIP8L2	2.0475900728216567	14.412913618420308	3.7610398247561204e-37	4.452400393816386e-35	343	Lymphocyte_inflamed_vs_Immune_desert
PARVG	1.9393993505325346	14.3821540074712	4.9631826740730326e-37	5.83833627723553e-35	343	Lymphocyte_inflamed_vs_Immune_desert
FGL2	2.1350837166891115	14.380675638004092	5.029767420421195e-37	5.879450143141405e-35	343	Lymphocyte_inflamed_vs_Immune_desert
PTAFR	2.2773148275786546	14.351498429711143	6.542506414515491e-37	7.55273442361397e-35	343	Lymphocyte_inflamed_vs_Immune_desert
ITGAM	1.9951957375964728	14.35154606474218	6.539699070056013e-37	7.55273442361397e-35	343	Lymphocyte_inflamed_vs_Immune_desert
FYB1	2.660648763934873	14.339272100225555	7.304324614643051e-37	8.380134400478749e-35	343	Lymphocyte_inflamed_vs_Immune_desert
CLIC1	2.476020861483867	14.336949486758737	7.458753524987895e-37	8.504809387449387e-35	343	Lymphocyte_inflamed_vs_Immune_desert
LILRB4	2.5241697705622377	14.335497253619035	7.556962915078992e-37	8.564250776808424e-35	343	Lymphocyte_inflamed_vs_Immune_desert
MS4A7	2.218370536932984	14.329961339213765	7.943321281439926e-37	8.947549656778332e-35	343	Lymphocyte_inflamed_vs_Immune_desert
MVP	2.2829153455682043	14.32900288238873	8.012187782957948e-37	8.970754345425086e-35	343	Lymphocyte_inflamed_vs_Immune_desert
SYK	2.0674363080758926	14.318504222679595	8.806685985431849e-37	9.801261420672835e-35	343	Lymphocyte_inflamed_vs_Immune_desert
SERPINF1	2.9063122513575643	14.296925707699504	1.069511558321998e-36	1.1832108227959914e-34	343	Lymphocyte_inflamed_vs_Immune_desert
C5AR1	2.3548345317452175	14.29466064588108	1.091541321398218e-36	1.200437100562561e-34	343	Lymphocyte_inflamed_vs_Immune_desert
IL4R	1.9719808327900852	14.292721021603704	1.110765520325352e-36	1.214393409456882e-34	343	Lymphocyte_inflamed_vs_Immune_desert
TFEC	1.4620090229405465	14.27025019067879	1.3597061231127176e-36	1.4778653803609923e-34	343	Lymphocyte_inflamed_vs_Immune_desert
HLA-C	2.212778500236527	14.266736226166406	1.4033810426966144e-36	1.5164674453232138e-34	343	Lymphocyte_inflamed_vs_Immune_desert
EMP3	3.062623452159708	14.257668783253388	1.5226571220789095e-36	1.6358442353155268e-34	343	Lymphocyte_inflamed_vs_Immune_desert
PLB1	1.7475269753060862	14.237902124488201	1.8189101039552397e-36	1.942888689201844e-34	343	Lymphocyte_inflamed_vs_Immune_desert
C1R	2.8669020710396347	14.233613892591332	1.8904173417416702e-36	2.0077312407777534e-34	343	Lymphocyte_inflamed_vs_Immune_desert
PARP9	2.175653715098072	14.216648600084582	2.201904584450597e-36	2.3252612844658405e-34	343	Lymphocyte_inflamed_vs_Immune_desert
RNASET2	2.119071350775934	14.203373877927001	2.4809373417340176e-36	2.6051243747722286e-34	343	Lymphocyte_inflamed_vs_Immune_desert
LGMN	1.9255569523540075	14.189066624657588	2.8213047244855054e-36	2.9458859331060453e-34	343	Lymphocyte_inflamed_vs_Immune_desert
IL13RA1	2.129022158332626	14.171780146307409	3.2952762312806395e-36	3.421564471205696e-34	343	Lymphocyte_inflamed_vs_Immune_desert
IL18	2.2099828126569214	14.168380997787189	3.397433014112428e-36	3.5080383333496434e-34	343	Lymphocyte_inflamed_vs_Immune_desert
ADORA3	2.4662622415705244	14.15723779927057	3.7550144469101e-36	3.855839696700062e-34	343	Lymphocyte_inflamed_vs_Immune_desert
SLAMF8	1.8852913564243643	14.146977824911266	4.117370313296514e-36	4.204694760600494e-34	343	Lymphocyte_inflamed_vs_Immune_desert
NMI	2.2097294827904586	14.14420575026251	4.221125370977004e-36	4.287094871310306e-34	343	Lymphocyte_inflamed_vs_Immune_desert
EPSTI1	2.0036343890438912	14.130947875554904	4.754592345873168e-36	4.802655072847755e-34	343	Lymphocyte_inflamed_vs_Immune_desert
TLR1	2.044174481459208	14.124411022942196	5.0418774034675554e-36	5.065315320045837e-34	343	Lymphocyte_inflamed_vs_Immune_desert
STXBP2	1.956545294669943	14.123418669363538	5.08697919581535e-36	5.0831502867432305e-34	343	Lymphocyte_inflamed_vs_Immune_desert
CCL2	3.7650935655100173	14.109964225782676	5.739731397742303e-36	5.677041835206558e-34	343	Lymphocyte_inflamed_vs_Immune_desert
ADA2	2.2088895676198406	14.10991227093934	5.742407538033105e-36	5.677041835206558e-34	343	Lymphocyte_inflamed_vs_Immune_desert
B2M	2.620433001665498	14.102743555832074	6.12385726313449e-36	6.022116989027387e-34	343	Lymphocyte_inflamed_vs_Immune_desert
RIPK3	1.461272970505949	14.082542746951331	7.340281360729329e-36	7.180340493185016e-34	343	Lymphocyte_inflamed_vs_Immune_desert
TRIM21	1.883887307499622	14.080669152453575	7.464649111384382e-36	7.263767978229849e-34	343	Lymphocyte_inflamed_vs_Immune_desert
CTSL	2.328912753692089	14.067664838796073	8.387791684309277e-36	8.11955709607147e-34	343	Lymphocyte_inflamed_vs_Immune_desert
SAT1	2.4757708800713187	14.054884441821894	9.40593918062735e-36	9.03879112858422e-34	343	Lymphocyte_inflamed_vs_Immune_desert
DAPP1	1.0472129170079343	14.054544310882136	9.434657693669099e-36	9.03879112858422e-34	343	Lymphocyte_inflamed_vs_Immune_desert
CFB	2.4892368860569185	14.040377950315433	1.0711794389026844e-35	1.0209713359715535e-33	343	Lymphocyte_inflamed_vs_Immune_desert
STING1	1.8233065383359737	14.033836958002158	1.1358347945360221e-35	1.07707272914523e-33	343	Lymphocyte_inflamed_vs_Immune_desert
TASL	1.6028206090034363	14.032198418950603	1.1526321412708918e-35	1.0874528415056241e-33	343	Lymphocyte_inflamed_vs_Immune_desert
TREM2	2.9043356568171284	14.027431028963479	1.2029277431381092e-35	1.1291724764628736e-33	343	Lymphocyte_inflamed_vs_Immune_desert
