Kids_First_Biospecimen_ID	quanTIseq_B cell	quanTIseq_Macrophage M1	quanTIseq_Macrophage M2	quanTIseq_Monocyte	quanTIseq_Neutrophil	quanTIseq_NK cell	quanTIseq_T cell CD4+ (non-regulatory)	quanTIseq_T cell CD8+	quanTIseq_T cell regulatory (Tregs)	quanTIseq_Myeloid dendritic cell	ssGSEA_Cell_Cycle_Proliferation	ssGSEA_Chemokine_T_Cell_Recruitment	ssGSEA_DAM_KerenShaul2017	ssGSEA_Dendritic_Cell_Activation	ssGSEA_Glioma_Inflammatory_Wang2017	ssGSEA_IFN_Alpha_Response	ssGSEA_IFN_Gamma_Response	ssGSEA_M1_Macrophage	ssGSEA_M2_Macrophage	ssGSEA_MAPK_Activity	ssGSEA_MDM_Klemm2020	ssGSEA_MHC_Class_I	ssGSEA_MHC_Class_II	ssGSEA_MgTAM_Antunes2021	ssGSEA_Microglia_Core_Homeostatic	ssGSEA_Microglia_Klemm2020	ssGSEA_MoTAM_Antunes2021	ssGSEA_NK_Cell_Activity	ssGSEA_Neutrophil_Activation	ssGSEA_Stemness_Brain_Tumor	ssGSEA_TGFb_Immunosuppression	ssGSEA_T_Cell_Cytotoxicity	ssGSEA_T_Cell_Exhaustion	ssGSEA_Tregs_Friebel2020
BS_2ARXK0TD	1.7080403464512979	-0.4280160340477612	0.45032147390998006	0.6561849647273449	-0.13094102753256143	2.59615734932829	4.023259864324043	-0.21095384007525453	2.164656383727977	1.4455172908793967	0.4152152958195415	0.7882425725290173	0.3045621431302855	0.6975057256659938	0.9018480130264906	0.07551641269208312	0.6206071876929772	0.9610395663988175	1.3987154693847563	0.6723366824027165	0.8051606536198247	0.10591101374632893	0.4491115244218152	0.508475147899828	0.5120283177577483	0.39449173997184045	0.7363748233240913	0.6855781268971847	1.115876933835912	0.8244823304716733	1.6780647587546114	0.8542871958324918	1.1117142188011497	1.4103693524288365
BS_2AV1H5TV	-0.4784078263565613	-0.4280160340477612	-0.6753743105516137	-0.3413981703821456	-0.13094102753256143	-0.8045233804343022	-0.5535692450135093	-0.21095384007525453	-0.16563835369362756	-0.7051685819559308	0.41422343559750197	-1.7703825376854507	0.39483369582596833	-2.2759304399183553	-0.7644906335319167	-0.38280660527942484	-1.8910016306596042	-1.6000887774704864	-1.2417302720934857	0.3784906043993361	-0.6962482402104943	-1.308994520697024	-0.5137595352821577	-0.24650583791348385	-0.2687174067710831	-0.19537586538174082	-0.028625578803937648	-0.6108899319800275	-0.5215752932052538	-0.18086527090821977	-2.6866266214195016	-0.9755834495138671	-1.9460339369819057	-3.2483341442742857
BS_2DMBCHNF	-0.5203538251145653	1.2310334761952988	0.157203704868508	-0.9726412122273604	0.41464123775055955	-0.7864424039613465	-0.15059018429345045	-0.21095384007525453	0.6918391042991404	-0.6190698660713284	1.211104953661047	1.280112304354793	0.8424459970358428	0.22453930107126163	1.4893463378367129	0.1784120828712566	1.1960305602999513	1.528195744719639	-0.10552170537988635	1.5828875154083395	1.3812851467222471	1.3944659573324245	0.8137953995667438	0.16818915993649025	0.03235129379419451	0.15660042037318006	1.3273854757555137	2.1303831121222543	0.92557445971456	-2.9028650235325926	0.6906704975148825	1.5672300384181281	0.6989781216533922	0.428880417751912
BS_2EN3X6HB	-0.5694005170087693	-0.4280160340477612	-0.17382679432000608	-0.9726412122273604	-0.13094102753256143	-0.7118317658019627	-0.5535692450135093	-0.21095384007525453	-0.5717221489342869	1.5850724401275642	0.8254386701522305	0.7632832413969076	0.38555912859414543	0.34632854837914107	0.20706622162582705	-0.32103271429887925	0.1783600573689843	0.017510676225880924	0.7082977340350832	1.1880828701538222	0.8889772551394893	0.41389707817874427	0.9739164150525129	0.7390754602244325	0.6737048740252084	0.6268919539671074	0.6298886684554834	0.4141187857637559	-0.20357024468067436	-1.0608254746326216	0.32679422070751163	0.23668440430325455	-0.147784759019511	-0.00734897414907756
BS_2FEZWH1F	-0.1849088429984336	0.7798269070991828	0.9643511387276267	-0.34393395883967404	-0.13094102753256143	-0.5249330917418584	0.2118013222411378	-0.21095384007525453	-0.46163847976869055	0.34740379510498715	0.1564389278321269	1.3154002416951185	1.5677705839681424	1.2753711287498668	1.3077274392675287	0.6443519305674804	0.9003134888989099	1.1188068094910835	0.6334304772792876	0.4327630182438338	1.4393752293213498	1.0821929254440892	1.5312319805826218	0.15209175441569203	0.08077000030565992	0.1597108547854817	1.5154083223455903	1.875902399173338	1.3669384353451797	-0.4014234899842611	0.8839351297944306	0.9310999636700937	0.9743452697951046	0.9851972534124226
BS_2HNXVFAS	-0.1266940416142552	-0.28776044646753707	-0.4597377187196909	-0.3611862984430978	-0.13094102753256143	-0.37073850805924774	-0.351794136228739	-0.21095384007525453	0.14075763166441427	-0.4266309257461987	0.4444170513867824	-0.1312257523634332	-0.14239377417209	-0.10737246215494173	-0.025525744576594574	0.5866355178841847	0.056096554485718146	-0.7227826985024423	0.48727198665970384	0.5514577817964054	0.2807560204146137	0.6748179191331234	0.1466145691821169	-0.061081259208483764	-0.14008743319721437	-0.08108443947056303	-0.2944487079133954	-0.008071735680893437	-0.12437762838550308	0.9700084852491665	-0.24323663361448417	-0.04980654787534764	-0.5237694269987976	0.3466231016756145
BS_2JH1QMT1	-0.5431837117537986	-0.4280160340477612	-0.3998132186562026	1.4941579358344714	-0.13094102753256143	0.20244602037077006	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.397830699111564	-0.26789350181275723	-0.856777736998095	-0.009563992304460311	-0.20312481899493073	-0.39518863641671953	0.7220971785360488	-0.5029871202495821	-0.4821916462910435	-0.15849326476759182	-0.09269457605516866	-1.2123583960862405	0.7182899856688502	0.4210353626515082	0.9204518580381993	0.9194092353097537	0.9575336724330107	-1.078222825079111	-0.7210211469387355	-0.7280583643343377	0.077714562376326	-0.6634169358302705	-0.38152334588717646	-0.14297547979222533	-0.8480570465493562
BS_2JP7RBMB	-0.17807975073234608	-0.4280160340477612	0.48327884532640075	-0.08932040996802053	-0.13094102753256143	1.1526238448850594	-0.5535692450135093	-0.21095384007525453	-0.26700750711218674	0.6051267376698264	-0.055371096206278635	-0.1255360908016336	0.31128743448049284	-0.2590503698448373	0.37119194610342443	-1.0802438903985698	-0.32979177358613404	0.0814384490953904	0.17993876872034165	-0.8402464168958924	-0.36010534363685437	-1.195515214472821	-0.1571791484917498	0.7239330817545209	0.7413642664034299	0.8214668883285826	-0.13420860659301695	1.2315868378425	-0.09630666456036233	0.06508961790664188	0.327698062219184	0.5993010298515161	-0.035355843923367034	-0.278461936060818
BS_2K01T8K6	1.2075389719490974	0.7725333331263046	0.08100484756109352	1.4799168553714308	-0.13094102753256143	1.916151665005876	1.9822243031741176	-0.21095384007525453	1.8463550648392042	0.5199897477417992	1.4221506197331073	0.625171722007181	0.813983124422527	0.294949396274623	0.6265949457253981	0.3603910858659505	0.5461259456110757	0.5965699873911533	0.7588678666875437	0.9453999062818704	0.998938312318692	0.5491443631265239	-0.21785288374229025	0.12004853916685651	0.10504310178174017	0.0995886454163496	0.9361199910999457	0.5195871799224069	1.1424020960577603	1.5834830105180324	1.2754650693299148	0.8526113827151656	0.9604781580335259	1.5354333584404691
BS_2PDS3MSS	-0.2150293282396789	-0.4280160340477612	0.6862503348104764	0.7536516037662273	-0.13094102753256143	-0.4609936178292208	-0.5535692450135093	7.086185266718374	-0.27696234541994874	-0.5551452138385048	0.7516935086156443	0.4502476209901595	0.9808873932593095	0.4725277728470874	1.3480965944907572	0.9753137711120341	0.9001804776097738	0.6733879230174964	0.034859459044080235	-0.7984293233021059	0.7364133068993969	0.7494682147564301	1.084650861854062	-0.13414205213006017	-0.06203274310703251	-0.005753875704749854	0.8612431846013159	0.2419589665970773	0.4790696306811462	0.14420827944040154	0.10094304152128407	1.1825319316033789	0.48959592807438773	0.7892283431792365
BS_2T5PJAW8	-0.40430650276221425	-0.4280160340477612	-0.49725910085210334	0.5019811969525121	-0.13094102753256143	0.05675140921714477	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.5033920335701647	-1.5920262844957636	0.33974952737402475	-0.33711684143308857	0.38529026557947627	0.3944364196475967	0.43787046252364	-0.0026373298762378317	0.21463324227442815	0.32131077144970677	-0.6399501205038767	0.2510496769062083	-0.5628103111968772	0.528127878193018	0.8063311217076138	0.858421063101789	0.8890033901798334	0.5106827637626796	-0.7081774693521059	0.943633402936195	-1.2597865716049796	0.3718379762684851	-0.034269850350482536	-0.7885827542975296	-1.3702940960556782
BS_2WANPFBJ	-0.1713827699073117	0.5338297691791568	0.18219701339377678	-0.8800298572653895	-0.13094102753256143	-0.4086791428347523	0.390759028381631	-0.21095384007525453	0.0344735799873475	1.1920107780234055	0.719846163346047	0.0015066924166223011	1.3772741850932084	0.8261208234958327	0.9956671004901593	-0.665802783283497	0.3552679819440647	0.39508800351509	0.10398056348070123	-0.012588723335151096	1.146429930042109	0.44372478295451917	0.885400740044121	-0.4636846329331063	-0.486245965520618	-0.4236973944160867	0.961349543336259	1.0017073411234232	0.2106949342300293	-0.5703530635836821	-0.15924657379514906	0.20244751313956133	-0.4023617076867354	0.6308213341087308
BS_30F3Z9FS	0.9895120349886953	-0.4280160340477612	1.181390422360749	-0.3248706685804568	-0.13094102753256143	2.6517474204457354	-0.5535692450135093	-0.21095384007525453	1.1742176882582032	1.6093380262239965	0.643363763989149	0.563265086005969	0.6540793905208145	0.8266848811416195	0.3788684225037762	1.625360245014408	0.8837330875924807	0.635861632906708	0.009745204479914733	0.04709984948988429	-0.29911963908400035	0.18230814086715927	0.3931478275818773	0.7731869039123421	0.6449553185443709	0.6167071789062566	-0.17379711217647695	0.3769308029772568	-0.791292902120387	1.6174864366584942	-0.3059518779068937	0.553381369579388	0.27244725999601893	0.8667589139126329
BS_30VC3R2Q	-0.22636586988507448	-0.4280160340477612	-0.42348885354607974	-0.9726412122273604	-0.13094102753256143	-0.6762319903350738	-0.17210675267397418	-0.21095384007525453	-0.4639201621490368	0.8011736770619935	-0.8270961036897675	-0.13512505544312767	0.3495915275853347	-1.3037355744840904	-0.2926488235855998	-1.1529844874728878	-0.8993154629447202	-0.3205468576137525	0.5588759083244369	1.2200424520379352	0.38336820355986656	-0.16564160351943535	-0.41868570782697406	0.2468056062432193	0.3641674503896757	0.3942216771470995	0.6727116626435791	0.0029029279625840867	0.09911570846143095	1.0166002703744583	-0.21550717348441123	0.03634825475384314	-0.3812454360677115	-0.29632708104174416
BS_30YWQ3FY	1.0596131852523754	-0.4280160340477612	0.7046594519139722	-0.49568414089094676	5.925842673533884	0.6253474270638018	1.2689902707022997	-0.21095384007525453	0.9307140154661118	0.24454962923975637	0.845966329898534	0.31833495870383455	0.35339538982770186	0.38264695273130717	0.17396687757953458	-1.1393029353499546	-1.2624521610212711	0.6152554432250755	0.4805855083133083	0.017136219361464016	1.005592689851132	-2.01916292011036	-0.07150771707722892	0.5958749274592181	0.48788812845831075	0.36203350593934536	1.0439305516036639	-0.7805767444250882	1.3944436121416022	1.0753760371388668	0.21666866102164162	0.6719818013670571	-0.38559356626094393	0.3687870117234294
BS_31MBRWC4	1.2288935598096484	-0.10535166983425111	0.47771056944513496	-0.9726412122273604	-0.13094102753256143	1.870259844545182	3.116420810002682	-0.21095384007525453	2.934380087271279	2.2024913783038698	0.18831668101787144	0.869177826839896	0.46877663399043384	-0.022035935418110532	1.0361496919281483	-0.9889546097622393	0.38493847468464903	1.0148879217858182	0.9929848326976978	1.3544795652991999	0.42062741987513275	-0.5036230799749054	0.23985738718000005	0.5764743137779504	0.4984384308146251	0.38560919408117816	0.19103520283093833	-0.18461323273857205	0.8344545276143519	1.0032542712081614	1.0878437799482512	1.0971035784519683	1.1935401928221154	1.1088109646218323
BS_333KCNDP	1.1883078830040072	1.1060632376635653	1.8765151584531925	1.095788846487507	0.6693601380124511	1.310358199677446	0.6853957859331984	-0.21095384007525453	1.366862397933107	-0.22724013827090556	0.28748233394589473	1.1226416538756774	0.9710613938386696	1.7810614244405072	1.307894333999775	0.21917066462719131	1.0074056419068482	1.727787862001047	2.0878020909288666	0.7328049645409416	1.6709685462298458	0.5934048264126072	1.0163400159403544	0.9245418940130699	0.8512326508035574	0.7905370196995001	1.729805748801494	0.5866825028166737	1.4895072207790414	0.6376004996759008	1.8531169424517093	1.2116324837234205	1.4989679327509704	2.0080844492781926
