sample	LM22_B cells naive	LM22_B cells memory	LM22_Plasma cells	LM22_T cells CD8	LM22_T cells CD4 naive	LM22_T cells CD4 memory resting	LM22_T cells CD4 memory activated	LM22_T cells follicular helper	LM22_T cells regulatory (Tregs)	LM22_T cells gamma delta	LM22_NK cells resting	LM22_NK cells activated	LM22_Monocytes	LM22_Macrophages M0	LM22_Macrophages M1	LM22_Macrophages M2	LM22_Dendritic cells resting	LM22_Dendritic cells activated	LM22_Mast cells resting	LM22_Mast cells activated	LM22_Eosinophils	LM22_Neutrophils	ssGSEA_Microglia_Core_Homeostatic	ssGSEA_Microglia_Klemm2020	ssGSEA_MDM_Klemm2020	ssGSEA_MgTAM_Antunes2021	ssGSEA_MoTAM_Antunes2021	ssGSEA_DAM_KerenShaul2017	ssGSEA_MHC_Class_I	ssGSEA_MHC_Class_II	ssGSEA_IFN_Gamma_Response	ssGSEA_IFN_Alpha_Response	ssGSEA_T_Cell_Cytotoxicity	ssGSEA_T_Cell_Exhaustion	ssGSEA_Chemokine_T_Cell_Recruitment	ssGSEA_MAPK_Activity	ssGSEA_TGFb_Immunosuppression	ssGSEA_M1_Macrophage	ssGSEA_M2_Macrophage	ssGSEA_Glioma_Inflammatory_Wang2017	ssGSEA_NK_Cell_Activity	ssGSEA_Tregs_Friebel2020	ssGSEA_Dendritic_Cell_Activation	ssGSEA_Neutrophil_Activation	ssGSEA_Cell_Cycle_Proliferation	ssGSEA_Stemness_Brain_Tumor
BS_12G04QJM	-0.4287530689687819	-0.6068953102641258	-0.370791755245268	0.6450043456422787	-0.193332071894507	-1.4201809865395374	-0.1408734222202835	0.1998524517248629	0.3086884345708874	-0.1585278138871224	-0.7745319388608707	-1.1167514489788015	-1.3981243586170553	1.2328520801220135	1.5032706814701362	-0.2488409754208508	3.51355839281356	-0.3728630296807749	4.234217071938204	-0.6778638900370056	-0.3746095994758047	-0.4821395229574415	-1.5031118107376051	-1.5625037033880271	-0.4001586913634153	-1.3485016193093946	-0.5746121762423461	-0.9965449390129176	-0.1248693669818434	-1.4598800853091645	0.7859497001563882	1.2065824855379486	-0.6954952919300305	-0.0360832264272612	-0.4234954102536666	1.3316633266696958	-1.3436296684377869	-0.2541577883588996	-0.7666174073099614	-0.171956223975951	0.2251675779459981	-0.4357117342203986	-0.4396463049805448	-0.3566708218081829	1.663064130732843	-0.6434116087049284
BS_17ZSMXFH	0.0542743729196088	2.092456267323956	2.303648459382106	0.4882745000320095	10.13146630686084	-0.9162670206926364	-0.1408734222202835	-0.9872668175857844	-0.4079036002759198	-0.1585278138871224	2.551028009097428	-1.1167514489788015	1.4024201053878218	0.4666796045698917	-0.5043245057492713	-2.549972552958048	-0.1420139649526557	-0.3728630296807749	1.57479994225886	-0.6778638900370056	-0.3746095994758047	0.3795208364932217	-1.0134795874473743	-1.1352273311503465	-1.5416906987769965	-0.9650679846324924	-1.4381927203322906	-2.2213063049669035	-0.4399367113819811	-2.409013171419097	-0.5448380912256136	-0.483073031336758	0.158149295119882	-1.1903720203469663	-0.8132486097991432	0.7403924845885069	-0.2705548147612627	-0.8428105636325205	-1.3363446875751497	-0.4210655623255482	-0.2446689411141128	-0.3667188880113572	-0.0606151994798525	-0.321966563740497	0.4547701079273056	1.2171291755560742
BS_1A6MQ9ZA	-0.4471393430061919	-0.6068953102641258	-0.1629104165524627	-0.693875601222739	-0.1633211013567372	-1.3925775799424385	-0.1408734222202835	-0.6168170644319888	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	-0.7706269011040398	-1.4276444028485284	2.201926314267709	0.3266700432057082	0.6696409928041871	-0.1420139649526557	-0.3728630296807749	0.8344163181673483	-0.6778638900370056	-0.3746095994758047	2.9666055922156014	-1.0073149146477212	-1.091563274643253	0.3428243696561949	-0.8474983242670044	0.4667610592573462	-0.5295216942905072	0.2675733917175962	-0.4454990488664912	0.8864314720113617	1.7398072847992114	-0.7835038594854838	-1.4624573468241455	-0.3775934723394302	1.2886913182110336	-0.4393545826849148	0.4834705922503766	-0.075818420093694	-0.4492967957966375	-0.4197331440559537	-0.4915755456636482	-0.4357108386251727	0.8389927431384826	1.050969880373343	0.6332220003162099
BS_1D93Z575	-0.4471393430061919	-0.5665290460994588	-0.370791755245268	-0.4102565522576525	-0.193332071894507	-0.1264549274779657	-0.1408734222202835	-0.976681762865652	-0.4079036002759198	-0.1585278138871224	0.1202519588384754	0.8028323994385775	0.8317184467376527	-0.3758411871729064	-0.5043245057492713	0.4288613778140757	-0.1420139649526557	0.6206817469270812	-0.5862735419452659	-0.2703247362969552	-0.3746095994758047	0.9645864834718356	-1.0441740707507543	-0.8881403361215296	0.3124545696172111	-0.9151249472892576	0.686887158447701	0.3750869884724898	0.4930730804052005	0.0322794524166381	-0.7208590378162275	-1.0316702065932526	0.0601794988857948	-0.6583744752704301	-0.2014902627312077	0.4814137899306522	-0.3708626792250272	-0.3576905863845704	0.2358766862679183	-0.2484857042026662	0.2847014010568202	-0.3951667750518121	0.0297029514049882	0.8892301042635447	0.9064607068650864	0.2369819388350766
BS_1EN5V3XW	-0.4471393430061919	-0.3127371626844998	-0.370791755245268	-0.776386746872159	-0.193332071894507	-0.1943698086462839	-0.1408734222202835	1.0594010688775175	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	1.859053679836516	-0.2633724632841449	-0.3758411871729064	-0.5043245057492713	0.8458804686660206	-0.1420139649526557	-0.0854334192096461	-0.5862735419452659	0.366155891906042	-0.3746095994758047	-0.5995708694470769	-1.3196840411367052	-1.388924947780546	-1.266198202533624	-1.3192356511135288	-1.373341397472677	-2.5318621723720023	-0.0295956284503037	-0.5832161762364241	-1.2339782654625542	-1.3254526709263896	-1.899955679980799	0.2619491874229132	-0.9126629308966488	-1.743219831872698	-1.1998589153924808	-1.6002736123450163	-1.3959352073236484	-1.5306001125100546	-2.0354101145084265	-0.9133063778955016	-0.8742341841048691	-1.9656837240162943	0.9833862476033488	-0.4894755975316943
BS_223BM91B	-0.4471393430061919	-0.3804461308998056	-0.370791755245268	-1.0254388333387716	-0.193332071894507	1.9398878456149269	-0.1408734222202835	-0.4464806287801935	0.1030540940859894	-0.1585278138871224	0.0237803447843509	-1.1167514489788015	0.2387701936688626	-0.3758411871729064	3.7277811524018256	-0.0858000666823547	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	0.1122318655481059	-0.3184121503723015	-0.2275144165937925	-0.3417179118693593	-0.267267285698082	1.1310690119885418	-0.3902454817869176	1.3506222862500747	0.7884102274048455	-0.0374683557417655	0.8739847386540388	1.439615594161256	1.1223656728561493	0.4888528371806155	0.484656690691633	0.5576949470581039	0.0774182617335084	1.583463377900851	1.4414751500830378	0.437767186891253	1.240250782520909	0.9705952087093672	0.6405297886302791	1.4495284933805186	0.7581367866679585	0.6042576542050301	-0.2558887898347662
BS_25HNKZ79	1.4978648234550174	-0.6068953102641258	-0.1915492314693244	-0.7578730950737849	-0.193332071894507	-1.4201809865395374	-0.1408734222202835	-0.7048420661132755	-0.4079036002759198	-0.1585278138871224	-0.7315412859193365	-1.0494558713221265	-1.270585215185045	2.182381708006054	0.3153542806888517	1.3780656237316171	-0.1420139649526557	-0.3728630296807749	0.712128822018836	-0.6778638900370056	-0.3746095994758047	-0.5995708694470769	0.1241226190047323	0.2553754979493873	1.2073259555303066	0.1961307358388364	0.9515747446028654	0.9844720659438306	0.3458230457302043	0.6893785425311576	0.4282702494567474	0.5728173543891335	0.6586985038317049	0.3759670702654741	0.5529194889877432	1.24896590338807	1.2350616826434098	0.508631752363024	0.9095807278840282	0.5329228314760459	1.1453003456520217	0.3906462686798803	0.7841352899096102	1.6350428760051952	0.7997240389386706	-0.1864729134114113
BS_2853394H	0.9018856526473752	-0.6068953102641258	-0.370791755245268	1.039163984916547	-0.193332071894507	-1.4201809865395374	-0.1408734222202835	0.1340147822295968	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	-0.2693687498241142	-0.7009454294184113	-0.3758411871729064	-0.5043245057492713	-0.1996124140345431	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	2.129252588298028	0.5507773518214633	2.2592179307797102	-1.1002685169138295	-1.3461950004504877	-2.031537033176276	-1.1308688006461087	-2.257894368818544	-2.2592737912414207	-1.1594441237729505	-2.0333627624042965	-1.7317744556132924	-1.7383594037151695	-1.0654284435674737	-0.8799167576152556	-1.5515337009006225	-3.115258998284803	-0.8808819775667249	-0.580663893863188	-2.0790783585763943	-1.0453272480328435	-1.056104005036088	-0.0517979527786326	-0.7206462701105767	-0.3611837831502427	0.8112639694189109	1.4488529092704483
BS_297H8BT4	-0.2703122076063469	0.3348390446709454	-0.370791755245268	-0.5171761818900976	-0.193332071894507	1.1345223315169344	-0.1408734222202835	-0.780898553092498	0.1584958923521131	-0.1585278138871224	4.13216296589143	-1.0362427492157364	0.310298570015274	-0.3758411871729064	-0.3087918476303475	-0.7197624297285011	-0.1420139649526557	-0.0482130572943804	-0.5862735419452659	0.0582814345216452	0.2726157336193349	-0.1854809443037108	-0.460520846773316	-0.3650719656232257	0.6769080812794426	-0.1605133863581663	0.9986397263697344	-0.0561703358131468	0.051147029453565	-0.1365446740292836	0.2875820574710868	-0.6617657043721802	0.1631565961431406	-0.4462314084217217	0.4013421448334179	1.3772139549024225	0.2426514279992631	0.9223817170418884	0.1865046009850516	0.0485241259765378	1.2193971847643397	0.6300777819090017	1.173484080392782	0.8615374594016737	0.7402129473223574	0.2659130186238184
BS_29X4ZX6Q	-0.4471393430061919	0.136545052884848	-0.370791755245268	1.090286922482187	-0.193332071894507	0.3413541814894374	-0.1408734222202835	-0.3705227803938353	0.5972699145524575	-0.1585278138871224	-0.4221916151663848	0.0148397640817624	-1.0815911410940755	1.691825016272691	-0.3654630394425328	-1.0397213576209308	-0.1420139649526557	-0.3728630296807749	2.393065035732984	-0.6778638900370056	-0.3746095994758047	-0.5995708694470769	-1.3297164308237843	-1.2744767408379782	-0.5286309435931726	-1.2200907086852202	-1.032241972272894	-0.8127102216452141	-0.4712623211873175	-1.381807711229628	-1.2803021059795403	-1.5683740106385415	-0.8286869198164836	-1.1908788101977683	-1.2583497884249302	0.6936594558197123	-1.791599607891361	-1.4000116580382724	-0.4352517270521537	-0.7272442776967126	-0.9418957615539658	-0.6726827270398694	-0.944303121926114	-1.589178046015962	1.0257615343271893	0.5738548377557915
BS_2A5R9MEJ	-0.2812194707547526	-0.515472256737387	-0.370791755245268	-0.4966223881077024	-0.193332071894507	1.949812069672974	-0.1408734222202835	1.0478972765324155	1.016844852522039	-0.1585278138871224	2.2663944930299755	1.2227703948609554	-0.7395164534460886	-0.3758411871729064	-0.5043245057492713	-1.694938441468411	-0.1420139649526557	-0.0151131045585547	1.96311278126426	-0.6778638900370056	-0.3746095994758047	0.1876636277325285	-0.0903630316515571	-0.1023947817589025	-2.363418536035281	-0.1001273026472776	-2.1637526369116933	-0.9724857962697064	-0.5504327788041512	-0.5114399033219229	-0.2809750145335331	0.3653375558236386	-1.12865339856989	-1.3429132682183018	-1.7921570747805995	-1.2776655967733943	-2.7435483683127475	-1.0435097893073146	-2.358992073130165	-1.4036563384959042	-0.9845354637789392	-1.97098169652896	-1.9913008921452489	-1.5866386253480411	0.651786018182312	0.5498917558561981
BS_2ARXK0TD	0.8324263916838298	-0.6068953102641258	2.115484649944238	-1.0254388333387716	-0.193332071894507	-0.8957212991503017	-0.1408734222202835	2.1976596372455366	-0.4079036002759198	-0.1585278138871224	-0.3600401225682148	-1.1167514489788015	0.317449686801281	-0.3758411871729064	-0.5043245057492713	-0.7999979281109377	-0.1420139649526557	2.059153972897884	-0.5862735419452659	-0.6778638900370056	9.21638655739999	2.5553922113473986	0.1321632514141025	-0.0094212567627566	0.6702986642346298	0.1362814434412362	0.6717657940335601	-0.0300026152882966	-0.1501667913857528	0.0259794245709187	0.4075306846056154	0.1544380326137545	0.5662264914838608	0.9182559271032216	0.4628127028796645	0.3745053472846458	1.9838433935823696	0.8352825758621413	1.0414425518912478	0.661740861759773	0.5118965934815192	1.3379943773605352	0.5421441076226516	1.3717907713400823	0.9916704034468448	0.830806412524036
BS_2AV1H5TV	-0.4471393430061919	2.159838994896876	-0.370791755245268	-0.6879342339455726	-0.193332071894507	-0.3391202758828435	-0.1408734222202835	-0.5971773077311335	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	0.6029323046485845	0.8514943621930473	-0.3758411871729064	-0.5043245057492713	-0.6305125291565625	0.2164233496864725	-0.3728630296807749	2.7661462208223586	-0.6778638900370056	-0.3746095994758047	-0.0381456610525835	-0.7844249129154797	-0.6989061059629209	-0.4343784653188664	-0.7472929046479471	-0.2297843952157689	0.0863238835734072	-1.7314884666561818	-0.1968719753782598	-0.8794253988210912	-0.6141388157223275	-0.030756296370886	0.5373127879540561	-0.5611968681591427	0.0452449359057352	-0.4143715456123879	-0.1281165161351259	-0.4201970853874619	-0.094130608674289	0.1795601476698199	-0.0237186977037425	0.3944191352152743	0.5249347311159491	0.9926762186652088	0.9586935431754774
BS_2DMBCHNF	-0.2990335470322753	-0.0950272532339027	-0.370791755245268	-1.0254388333387716	0.2772265063556773	-0.7159952940030857	-0.1408734222202835	-0.3558851489605339	-0.4079036002759198	8.811255980420368	-0.7745319388608707	1.953498152388084	-0.3820943449451773	0.0710011944791948	-0.2643241376121763	1.018806975125993	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	-0.5668003326183874	-0.3746095994758047	0.7038472467150065	-0.4310579604642865	-0.2877603465447734	1.3636244777230235	-0.2624436441502982	1.3851124792620413	0.62216173097059	1.3010064789930125	0.4274998028966366	1.1796654815154528	0.2684390928843819	1.7859502082751868	0.3355506390135765	1.1423195901630092	1.408744092961501	1.6947541543019524	1.5517051424383164	0.9604686416777836	1.522249338891793	2.349096289280295	0.8869983090656218	0.385653679630385	1.0698008528559568	1.6073946571054885	-3.0448048148682934
BS_2EN3X6HB	-0.2087908773936719	-0.6068953102641258	-0.2650785792518862	-0.1193298835271518	-0.193332071894507	1.882575812776137	-0.1408734222202835	-0.2202939857060858	-0.4079036002759198	-0.1585278138871224	-0.3510037425088304	1.8508499717074136	0.3069619335156649	-0.3758411871729064	-0.4578760111891375	-0.4375568039920278	-0.1420139649526557	0.0006121513098919	-0.5862735419452659	-0.3432731091395138	-0.3746095994758047	-0.2430728345539232	0.3225847529089494	0.2633716013166886	0.7812922710501928	0.4070621072875572	0.5574950939732012	0.0760610353173523	0.1983158866725163	0.6054871535212843	0.1643446998531457	-0.3279804194524214	-0.0969730604416567	-0.1040253804214801	0.4452094507024374	0.9598879762250562	-0.0364965504927399	0.0251200509155339	0.1364709027185321	0.0415337647222928	-0.1758906276024279	0.2510306946247143	0.0035430701876796	0.2298535988678609	1.309411889766335	-0.3992551196177898
BS_2FEZWH1F	-0.4471393430061919	0.1654007639295494	-0.370791755245268	0.0165668028622787	-0.193332071894507	-1.2225899979607615	3.3861882580125955	-0.5387896789659483	0.3392797732515057	-0.1585278138871224	0.2681501719094473	-1.1167514489788015	-1.4276444028485284	0.253910236065377	-0.5043245057492713	1.784281665392325	0.6424216054139981	-0.3728630296807749	-0.5862735419452659	0.1030137160059088	-0.3746095994758047	0.5644544151827318	-0.3750867918485223	-0.2845014091621313	1.4238585582236416	-0.2817182509761843	1.5979911730601266	1.5003075090621698	0.9493049312517003	1.2156389718453369	1.1092267656158794	0.8770146718698164	1.0366583733359878	0.7393141691202246	1.1929100873045697	0.102760599385413	0.7738264724786589	1.4783102831651247	0.705599139488139	1.605246780390424	1.7861040009777296	0.5878144652135748	0.7886094525313213	1.322542815782377	0.7922896227545875	0.5156189908664939
BS_2HNXVFAS	-0.2835722899219217	0.5332930210222419	-0.115228246667864	-0.5197760598751564	-0.193332071894507	1.7382298091197528	-0.1408734222202835	0.2367060139463545	2.880529059149662	-0.1585278138871224	1.5101170030110591	-0.7604117334229552	-0.8242878985835458	0.845238526801204	0.233848163675094	-0.4931218018623093	-0.1420139649526557	-0.3728630296807749	-0.3551904410341741	-0.6778638900370056	-0.3746095994758047	-0.5995708694470769	-0.6345187796876904	-0.567173937179232	0.0525787319102318	-0.5320641736974625	-0.5467623519700606	-0.5669092908530982	0.491214659701385	-0.3055807233593854	-0.1273878758274148	0.4765401081190694	-0.7293615212675089	-1.4644826162545062	-0.7866290722286916	0.2381525957216509	-0.9346325129810068	-1.068171401344418	0.1297614623813786	-0.4537149020301864	-1.0070740688765742	-0.5390527442267532	-1.0855731728703075	-0.9147715646197254	1.0151002953360535	1.0470662874757746
