sample	UMAP1	UMAP2	ecotype
BS_B4R7X1KE	9.004305	9.315724	Immune-desert
BS_B57327NA	6.1568584	8.909688	Myeloid-dominant
BS_BBAEMXRD	8.83847	10.6865225	Immune-desert
BS_BBQ6BHGN	6.659205	9.84724	Myeloid-dominant
BS_BK0HGRXM	4.450203	8.1227455	Lymphocyte-inflamed
BS_BMMY0H73	7.347227	8.960363	Myeloid-dominant
BS_C6ZZ3FY5	6.5856524	10.049518	Myeloid-dominant
BS_C83TK159	6.6106696	10.898813	Myeloid-dominant
BS_CBDQZ8PP	8.833043	11.300413	Immune-desert
BS_CF63VG3S	6.304752	8.828531	Myeloid-dominant
BS_CFD3WHAY	5.358654	8.854908	Myeloid-dominant
BS_CG1RG607	3.8002827	7.1889634	Lymphocyte-inflamed
BS_CVEDJGHZ	3.489674	8.051735	Lymphocyte-inflamed
BS_CXAQDK7S	4.1947446	7.2889	Lymphocyte-inflamed
BS_CZPQ493E	5.693672	9.478103	Myeloid-dominant
BS_D29RPBSZ	8.159708	8.042458	Myeloid-dominant
BS_D4VNDNQA	8.93397	11.220808	Immune-desert
BS_D6J2BGDJ	9.378696	10.470342	Immune-desert
BS_DFGS950G	9.946539	8.936659	Immune-desert
BS_DNZVP92S	7.628974	6.076129	Myeloid-dominant
BS_DR079H0D	4.0439777	10.317142	Immune-desert
BS_DS438CXE	10.362066	10.655587	Immune-desert
BS_DSPVSM7D	7.8335247	8.7325735	Myeloid-dominant
BS_DZNXFPH1	3.91511	7.134083	Lymphocyte-inflamed
BS_E7NVYA6G	3.690063	6.607922	Lymphocyte-inflamed
BS_E9CYN4NP	8.075123	10.976399	Immune-desert
BS_EB0XRBT9	3.7265928	9.217607	Lymphocyte-inflamed
BS_EDJ5TV0P	9.859906	10.90567	Immune-desert
BS_EMQM7HTA	8.608077	8.92816	Myeloid-dominant
BS_ENEYB4TG	4.6956463	9.363877	Lymphocyte-inflamed
BS_EXPJQZTH	4.8579974	8.058343	Lymphocyte-inflamed
BS_EZ3147MX	7.8216467	9.265925	Myeloid-dominant
BS_F0JB4EAK	7.264973	11.2636595	Immune-desert
BS_F21R36MM	5.8869634	9.758918	Myeloid-dominant
BS_F65GWS21	8.618392	7.379942	Myeloid-dominant
BS_F6V1Y4QS	7.4943514	5.590908	Myeloid-dominant
BS_F9Y4Z92G	8.795237	11.183869	Immune-desert
BS_FCDAH728	6.7211566	11.120174	Myeloid-dominant
BS_FEV5A0HN	10.265589	10.947225	Immune-desert
BS_FGJH1X0S	7.9467845	8.337793	Myeloid-dominant
BS_FKASA3MN	9.941839	10.13069	Immune-desert
BS_FN07P04C	10.732193	9.217024	Immune-desert
BS_FX2P2WEG	6.5982466	6.861685	Lymphocyte-inflamed
BS_FXJY0MNH	4.3527045	8.85253	Lymphocyte-inflamed
BS_FYP2B298	7.6182194	10.484847	Immune-desert
BS_G19QZG4S	6.443706	9.686257	Myeloid-dominant
BS_G1E5DATJ	7.356734	7.8203516	Myeloid-dominant
BS_G257VSS9	9.806192	8.128462	Immune-desert
BS_G3NN392N	5.4328246	10.10066	Myeloid-dominant
BS_G3RJTBZD	9.821583	9.58371	Immune-desert
BS_G5NHSFD4	8.994995	9.599181	Immune-desert
BS_G8TXTX0H	6.7191215	9.566901	Myeloid-dominant
BS_GG9W3J9Y	9.632269	8.947344	Immune-desert
BS_GW0GKWMS	9.110777	9.110776	Myeloid-dominant
BS_GWHYM3R4	7.27207	8.372018	Myeloid-dominant
BS_GWSJ4Z9H	4.921517	9.358693	Lymphocyte-inflamed
BS_H5VQJR7X	6.387643	6.917257	Myeloid-dominant
BS_H97S5SQN	6.305203	10.430477	Myeloid-dominant
BS_H9JYKFTV	7.438548	5.655889	Myeloid-dominant
BS_HDHXX8Q7	7.7967944	7.137682	Myeloid-dominant
BS_HDPCQETG	4.833263	6.212776	Lymphocyte-inflamed
BS_HJRTC9JQ	5.43862	6.891664	Lymphocyte-inflamed
BS_HJV0J603	3.4984396	9.478194	Lymphocyte-inflamed
BS_HRJ9145M	3.8314154	6.539755	Lymphocyte-inflamed
BS_HWGWYCY7	4.8856354	6.8411717	Lymphocyte-inflamed
BS_HZ9AYDCQ	4.647402	9.678935	Lymphocyte-inflamed
BS_J4JY2F3H	5.1142364	6.2120075	Lymphocyte-inflamed
BS_J6212Y48	8.276861	7.664561	Myeloid-dominant
BS_J6W1RB7A	7.0205283	5.3015895	Myeloid-dominant
BS_J9CBGP57	6.9290423	10.41186	Myeloid-dominant
BS_JB43XBCQ	3.3110187	8.21402	Lymphocyte-inflamed
BS_JDSNFYQ0	5.4256363	7.9870663	Lymphocyte-inflamed
BS_JJVH7WR0	9.957535	8.688374	Immune-desert
BS_JMD386Z2	7.854146	8.5822735	Myeloid-dominant
BS_JP95KMRD	4.2617917	8.603056	Lymphocyte-inflamed
BS_JQGJQ2QZ	7.0449433	7.612904	Myeloid-dominant
BS_JQVAWTTM	5.6316643	10.419702	Myeloid-dominant
BS_JQXHHK0K	9.25067	9.902463	Immune-desert
BS_JRYJGYC4	5.401045	8.953138	Myeloid-dominant
BS_JS95PE0J	7.334421	8.367079	Myeloid-dominant
BS_JTWNJ8T7	10.3469515	10.886486	Immune-desert
BS_JVW2JJ39	10.246524	10.275625	Immune-desert
BS_K0X3PZGN	3.1469998	7.267964	Lymphocyte-inflamed
BS_K17VQECG	5.2570434	7.34549	Lymphocyte-inflamed
BS_K2PCC777	3.5743217	8.395401	Lymphocyte-inflamed
BS_K74N1BXQ	4.8766313	9.1708765	Myeloid-dominant
BS_K81PZXP2	5.2997727	9.226809	Lymphocyte-inflamed
BS_K88T8SW7	3.8979604	8.6047535	Lymphocyte-inflamed
BS_KABQQA0T	9.356002	9.579587	Immune-desert
BS_KBEX4RT2	7.652555	6.1034555	Myeloid-dominant
BS_KFD5128N	7.557674	7.8243895	Myeloid-dominant
BS_KKDTW11T	8.601235	6.4683166	Immune-desert
BS_KP735TJ6	9.802896	10.784059	Immune-desert
BS_KQ6ZW085	8.128881	9.211091	Myeloid-dominant
BS_KRS4EV4X	9.385355	8.073352	Myeloid-dominant
BS_KS8HMGA6	3.8896205	8.325875	Lymphocyte-inflamed
BS_KVPWHDR4	6.723858	9.440719	Myeloid-dominant
BS_M0FA190Y	4.3540874	10.234514	Myeloid-dominant
BS_M0XGZ53Z	9.482126	9.814846	Immune-desert
BS_M1PVEHCM	10.422349	10.67233	Immune-desert
BS_M54TWTH4	4.3410687	9.757174	Myeloid-dominant
BS_M7XB258E	3.29112	6.9863863	Lymphocyte-inflamed
BS_M85CXHDV	5.312323	6.62577	Lymphocyte-inflamed
BS_MB7WN0ZB	6.3495245	9.2083845	Myeloid-dominant
BS_MD0937XT	8.976311	8.316456	Immune-desert
BS_MDBT7S5Z	10.085126	10.722268	Immune-desert
BS_ME6VQGG4	8.147273	8.983809	Myeloid-dominant
BS_MFGZH8FK	6.757805	8.947553	Myeloid-dominant
BS_MG78HQDM	10.393133	10.884483	Immune-desert
BS_MWWZBQ60	6.8657584	9.535494	Myeloid-dominant
BS_N6TQBQ8M	8.833322	7.144864	Myeloid-dominant
BS_N7SW36FD	5.6081924	8.092527	Lymphocyte-inflamed
BS_N7VQ1GQB	5.7454176	7.6153994	Lymphocyte-inflamed
BS_NB9XXBW6	6.4307427	10.735971	Myeloid-dominant
BS_NEFAASTR	4.849921	8.796784	Lymphocyte-inflamed
BS_NEVYM2FP	6.417206	10.922576	Myeloid-dominant
BS_NFKKDYSV	5.6252356	6.695903	Lymphocyte-inflamed
BS_NGSG2KB6	3.172924	7.8512106	Lymphocyte-inflamed
BS_NNYXMSTX	5.6243825	7.8397455	Lymphocyte-inflamed
BS_NPA6CZQF	9.194133	9.433808	Immune-desert
BS_NQ54ST98	5.4521585	8.565961	Lymphocyte-inflamed
BS_NR3P3GN2	6.9727764	5.9464464	Myeloid-dominant
BS_NX1R0BC3	6.4476447	5.4600196	Lymphocyte-inflamed
BS_P0QF87WC	6.8864484	5.217601	Myeloid-dominant
BS_P4PMWFMV	6.826892	9.33147	Myeloid-dominant
BS_P7W3AYKV	4.977211	8.591945	Myeloid-dominant
BS_PENM28KT	7.0592775	9.1494055	Myeloid-dominant
BS_PJC6FH4Y	4.074847	7.4851465	Lymphocyte-inflamed
BS_PS0P3QJ3	7.738896	6.193976	Myeloid-dominant
BS_PXCPK5XS	7.204139	6.7499905	Myeloid-dominant
BS_PZVHMSYN	8.3954735	7.3758063	Myeloid-dominant
BS_Q06J3RYW	4.5067058	7.955264	Lymphocyte-inflamed
BS_Q35GFYDR	8.710383	7.0601187	Myeloid-dominant
BS_Q9N5PRD5	8.819944	7.679326	Myeloid-dominant
BS_QB84TBA3	10.619643	10.180151	Immune-desert
BS_QGKEP3KB	4.88003	6.3304744	Lymphocyte-inflamed
BS_QH0VYVJK	6.930295	8.123979	Myeloid-dominant
BS_QHY302E8	6.110908	6.113265	Lymphocyte-inflamed
BS_QMBS32Y2	9.058651	7.8172193	Myeloid-dominant
BS_QNNX91SM	6.5957994	10.978795	Myeloid-dominant
BS_QY2G1JZJ	6.595765	8.350595	Myeloid-dominant
BS_QYA4TQXX	8.107227	6.4421306	Immune-desert
BS_R5JQE0VJ	7.0278	8.38363	Myeloid-dominant
BS_R5SNFB5B	10.808451	9.301156	Immune-desert
BS_R9B92M75	5.9699626	10.75965	Myeloid-dominant
BS_RHAWQJ48	4.769776	8.694246	Lymphocyte-inflamed
BS_RHM60031	7.7400036	7.003381	Myeloid-dominant
BS_RJC3WDD6	10.187236	10.499691	Immune-desert
BS_RN0VAY51	6.2975183	8.5414	Myeloid-dominant
BS_RX1YTZ7F	7.122181	8.998868	Myeloid-dominant
BS_RZBFH1QF	10.688343	9.571087	Immune-desert
BS_S2TA8R29	6.588221	10.379213	Myeloid-dominant
BS_S3C2PZAH	4.9274697	6.0242133	Myeloid-dominant
BS_S3MET0JZ	7.3719635	7.532935	Myeloid-dominant
BS_S4V9E1XJ	4.3860903	7.292162	Lymphocyte-inflamed
BS_S5P8VTN5	6.236054	9.473203	Myeloid-dominant
BS_S6B9DVNS	10.715833	10.346736	Immune-desert
BS_S6S7SK3P	10.519857	9.045712	Immune-desert
BS_S8K878T3	3.7537043	7.378004	Lymphocyte-inflamed
BS_SBMAM00V	5.9069047	9.593871	Myeloid-dominant
BS_SBMCD7XZ	5.8751316	8.940338	Myeloid-dominant
BS_SD0EMK7Y	4.961153	10.073852	Lymphocyte-inflamed
BS_SD8YBRBR	10.544814	10.343717	Immune-desert
BS_SERDGASJ	4.3737864	8.529586	Lymphocyte-inflamed
BS_SJVTZ5TH	7.687023	7.2278643	Myeloid-dominant
BS_SMWQR2F1	8.004909	7.2884436	Myeloid-dominant
BS_SNVM7CZT	6.026922	8.199932	Myeloid-dominant
BS_SR2RGDXJ	5.561999	9.637247	Myeloid-dominant
BS_SW9Z10F9	5.4571977	8.408073	Lymphocyte-inflamed
BS_SY3J3XR9	9.49793	10.077478	Immune-desert
BS_T1YHK6B7	8.400854	7.6560664	Myeloid-dominant
BS_T2F48Z4E	4.6985655	7.86214	Lymphocyte-inflamed
BS_T9A8JJW5	8.239539	9.071049	Myeloid-dominant
BS_TASG32Z2	8.380568	6.9163585	Myeloid-dominant
BS_TGS109T3	9.688964	8.748993	Immune-desert
BS_TM9MH0RP	6.4264026	8.784434	Myeloid-dominant
BS_TR2P8KRF	6.120384	10.005064	Myeloid-dominant
BS_TRKH2SPE	7.102052	9.861192	Myeloid-dominant
BS_TRPXB3AV	9.960494	8.039538	Myeloid-dominant
BS_TTDNZTZ0	4.551624	7.335369	Lymphocyte-inflamed
BS_TTE04ZP8	4.3925967	8.917162	Lymphocyte-inflamed
BS_TV5B86ZD	10.1293955	9.891868	Immune-desert
BS_TVH33J9Q	7.3779373	9.765282	Myeloid-dominant
BS_TXZ7KHTQ	9.680664	8.344109	Myeloid-dominant
BS_V0DQFC75	7.9833603	6.6698127	Myeloid-dominant
BS_V3Z3DB4N	7.8100533	11.009646	Immune-desert
BS_V558NW3Q	6.280976	5.4163327	Lymphocyte-inflamed
BS_V6RSB5HQ	8.323569	9.702737	Myeloid-dominant
BS_V8QWBVS3	3.8713973	6.429783	Lymphocyte-inflamed
BS_VBMRQK4F	6.614217	8.854211	Myeloid-dominant
BS_VDFXXMEX	8.080553	6.7551365	Immune-desert
BS_VF3NVT4G	3.8738916	9.660101	Lymphocyte-inflamed
BS_VKH87DD2	5.8614097	6.7427163	Lymphocyte-inflamed
BS_VKHJG2B8	7.005543	5.4779444	Myeloid-dominant
BS_VKYEM67A	5.283027	7.540871	Lymphocyte-inflamed
BS_VMQMGSJY	6.532618	5.3376737	Lymphocyte-inflamed
BS_VVTHDRBD	7.924664	9.886242	Myeloid-dominant
BS_W1385R8Y	9.142162	7.3468966	Immune-desert
BS_W4DB5RP1	10.321576	9.944613	Immune-desert
BS_W7MFJZ5A	3.516758	7.4311957	Lymphocyte-inflamed
BS_WBVSK3MP	10.379227	10.281825	Immune-desert
BS_WEKK6SHP	7.9166484	7.354693	Myeloid-dominant
BS_WHBEXD5H	4.841703	6.35514	Lymphocyte-inflamed
BS_WQ1YRTAT	10.280615	11.107383	Immune-desert
BS_WTJEDTZC	7.2796965	6.847794	Myeloid-dominant
BS_WVRX4C9Z	4.0464234	8.162856	Lymphocyte-inflamed
BS_X0XXN9BK	6.200876	5.6169524	Lymphocyte-inflamed
BS_X1G0TKP4	6.1489367	7.882612	Myeloid-dominant
BS_X20JCR4H	5.91303	5.7554393	Lymphocyte-inflamed
BS_X23724NJ	7.4075947	5.421512	Myeloid-dominant
BS_X3HR4Z21	6.3105907	9.936202	Myeloid-dominant
BS_X4DD4KSZ	4.2305045	7.1875095	Lymphocyte-inflamed
BS_X4X1SFSE	9.38146	9.301633	Immune-desert
BS_XG0DBWVT	10.451204	9.465499	Immune-desert
BS_XGDPK33A	6.899455	10.761767	Myeloid-dominant
BS_XM1AHBDJ	8.510704	11.228978	Immune-desert
BS_XQ5SFW35	6.674206	7.971594	Myeloid-dominant
BS_XQXXBWPD	5.7394195	7.4836473	Lymphocyte-inflamed
BS_XYVCMF4A	8.335172	10.836503	Myeloid-dominant
BS_XZM79E42	4.1037745	6.9522285	Lymphocyte-inflamed
BS_YA0KMBRT	8.842913	8.77523	Myeloid-dominant
BS_YDEVMD24	6.93437	11.12249	Myeloid-dominant
BS_YMKQT5V0	3.5558844	8.335764	Lymphocyte-inflamed
BS_YR12D1ZY	4.4479976	9.688452	Lymphocyte-inflamed
BS_YSZRQ95C	5.647829	9.40973	Myeloid-dominant
BS_YTWEM5SG	3.8576553	7.8076143	Lymphocyte-inflamed
BS_YZ2QFDAN	8.8520155	6.6559067	Myeloid-dominant
BS_Z0ZPD9S9	5.9029703	7.5751467	Lymphocyte-inflamed
BS_Z3RCA1T9	5.563534	9.708968	Myeloid-dominant
BS_Z8F3GM85	5.5025606	7.7523065	Lymphocyte-inflamed
BS_ZD5HN296	3.3736813	6.8330555	Lymphocyte-inflamed
BS_ZF6BSFNF	6.026485	10.556682	Myeloid-dominant
BS_ZM97KKXE	5.256224	7.996681	Lymphocyte-inflamed
BS_ZV1P6W9C	9.263483	9.4194355	Immune-desert
BS_ZVM8CAB0	3.1921751	7.2466574	Lymphocyte-inflamed
BS_ZZWMD6FA	6.0710783	7.764067	Lymphocyte-inflamed
